Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.25324039988788194;0.39983585208778605;0.22004454342984409;0.3516333511779657;0.22225076678465605;0.33951687381388235;0.4190761271249076;0.16434525912941808;0.895638629283489;0.29868306944755346;0.5661230392969265;0.20200112178883672;0.33615826350639477;0.23595761521626818;0.5578415863566667;0.11572567720092237;0.3941869030407913;0.18274391262037337;0.32237451474903156;0.2603120857428781;0.5016883116883116;0.1372058714931851;0.36560531155925197;0.20203580445255623;0.5016883116883116;0.1372058714931851;28.23599660396576;39.27532064342223
0.001_0.0001_500_128;0.7195238095238096;0.3320601535538874;0.009657320872274142;0.004915804933974922;0.018945825136344987;0.009490294936926623;0.5846065187189206;0.001045961761700017;0.9964365256124722;0.005289239236987915;0.7368809734366637;0.001990794356504576;0.6520651641213651;0.16643998063582977;0.5030469232423731;0.002137909761327169;0.37791339928650436;0.004534075044444443;0.6408512594310884;0.13890846275141372;0.5850649350649351;0.0023412670619896024;0.43758593109328403;0.0037593037175729493;0.5850649350649351;0.0023412670619896024;30.16595652103424;4.723714791930788
0.001_0.0005_300_128;0.9701892258819986;0.009658030204212919;0.5075723830734966;0.021372724886651918;0.666220084130981;0.019202110336649016;0.5869851116033586;0.010875583741060858;0.9781931464174456;0.007103896729589646;0.733644344492521;0.009289391853373578;0.7785871687426786;0.008638127027534016;0.7428827647454711;0.011714180418527549;0.699932214311751;0.014145358112281016;0.810437900319085;0.008567399625678679;0.7037662337662336;0.013198920515819891;0.6943281199440385;0.014977426656053859;0.7037662337662336;0.013198920515819891;37.057745575904846;3.864019710137818
0.001_0.0005_500_128;0.6359126984126984;0.300265023715917;0.010280373831775701;0.005222135393844302;0.02010908543041456;0.010066588652786547;0.5844346836923651;0.0007376844145591044;0.9951002227171493;0.0047559368605929984;0.7363788005923231;0.0015056711988899025;0.6101736910525317;0.15040901797094025;0.5026902982744625;0.0015077174205763116;0.3782439430113688;0.004679396306830582;0.6058949989199325;0.1254979817953584;0.5845454545454546;0.001585266963082301;0.4377780492066443;0.0038064171127522375;0.5845454545454546;0.001585266963082301;18.83287982940674;1.8547036122773977
0.01_0.0001_300_128;0.9728277244297304;0.009844147134079433;0.6120267260579064;0.016779339155311674;0.7512113843477951;0.013090833399865;0.6428094265723869;0.01016088581106979;0.97601246105919;0.00870603651868045;0.7750681872845855;0.008332600513111884;0.8078185755010587;0.007912655586949056;0.7940195935585481;0.00938913332886949;0.7631397858161904;0.010587724590011753;0.8352486677905002;0.00794473176435711;0.7637662337662338;0.01038067797838575;0.7611568827149504;0.01099099842775837;0.7637662337662338;0.01038067797838575;58.41379265785217;8.89371881249505
0.01_0.0001_500_128;0.68125;0.31298559210824217;0.010903426791277258;0.004460380393544035;0.021294254677841983;0.008528368662130989;0.584034812868348;0.0020417955699918097;0.9928730512249443;0.008614289356709895;0.7354489761246438;0.0038530063225167845;0.6326424064341739;0.15740075524422317;0.5018882390081106;0.00415702267748785;0.3783716154012429;0.004530556741211692;0.6245621830881665;0.13153762291202792;0.5835064935064935;0.004755800889246899;0.437729929911107;0.004044425361560777;0.5835064935064935;0.004755800889246899;14.548966765403748;2.5128956246797585
0.01_0.0005_300_128;0.9723988287029132;0.009957633353273074;0.5706013363028953;0.02251096439820628;0.7189063215421082;0.018120653876273304;0.6195867464201537;0.012266585846633345;0.977258566978193;0.008364935565169816;0.7582850412569843;0.009655304890868143;0.7959927875615336;0.008484241871652741;0.7739299516405442;0.011559965756273532;0.7385956813995462;0.013767663886904417;0.8253174281668537;0.008317278156009397;0.7401298701298702;0.013198920515819895;0.7353226449557123;0.014480301325509261;0.7401298701298702;0.013198920515819895;17.35701265335083;4.0064929475034
0.01_0.0005_500_128;0.5270690487865325;0.26643687676913264;0.23084112149532707;0.18361281920149944;0.22597954322645966;0.17111625820220522;0.549978896952364;0.04000367441361521;0.6955456570155902;0.2462753224880538;0.6011066112078891;0.11412610625772256;0.5385239728694481;0.1474951376034113;0.4631933892554586;0.04567065635851173;0.41354307721717437;0.042675574957276315;0.5404281680416732;0.1280205395734037;0.5018181818181818;0.07463906516638674;0.44472246988056596;0.03169003313434907;0.5018181818181818;0.07463906516638674;29.336097073554992;24.369614527551327
0.1_0.0001_300_128;0.8921855581332224;0.07178943831905675;0.835857461024499;0.06789805433889125;0.8582752240690785;0.03031687167209897;0.7931041136248349;0.05157877293337747;0.8439252336448598;0.1187193857933677;0.8109466490688227;0.0522024945365205;0.8426448358790287;0.03361768292584268;0.8398913473346793;0.0431757972419777;0.8346109365689506;0.038733112083717054;0.8508801767212845;0.03760484354599534;0.8392207792207792;0.03581591207974792;0.8385447402053355;0.03686515791026561;0.8392207792207792;0.03581591207974792;10.379635214805603;2.1822442513544824
0.1_0.0001_500_128;0.25677902513557005;0.02436104221935266;0.24797507788161988;0.017523191414860095;0.2522008701195443;0.020491636984885413;0.47361808559837126;0.02333197923280727;0.48485523385300666;0.03582978361616465;0.4790810962253678;0.02938827017120155;0.3651985553669707;0.02366869276729609;0.3664151558673133;0.024913923541147596;0.365640983172456;0.024196346092515437;0.38322154221063204;0.023587465056297892;0.38610389610389617;0.026584069811669702;0.3844985604072258;0.02497806768442346;0.38610389610389617;0.026584069811669702;94.04106273651124;31.405800655624077
