Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9308873452524121;0.02405607231724653;0.7886274509803921;0.26033840692591403;0.81079234923924;0.2617155582517897;0.4466433510869242;0.10858501543296162;0.6436170212765958;0.1280357931507831;0.504608928377957;0.08233473596926373;0.6887653481696681;0.043966501667340875;0.716122236128494;0.07156374617706256;0.6577006388085984;0.17060776343646478;0.8555248693392402;0.009423190879861472;0.7660596026490066;0.20087367012503707;0.7631412870522192;0.23325211696553094;0.7660596026490066;0.20087367012503707;95.34475862979889;30.284326444502298
0.001_0.0001_500_128;0.25856072705762145;0.10633574879557248;0.05851063829787233;0.023906601121536416;0.09014433993057588;0.03288381417985968;0.8469814725368774;0.0032329457159447064;0.9607843137254903;0.026640702469456934;0.9001500028389657;0.012852315032279519;0.5527710997972495;0.05444237946646726;0.5096474760116813;0.011738540576893736;0.4951471713847709;0.016213713365624136;0.7554060585053376;0.01876263655751574;0.820364238410596;0.020589131317436615;0.7740895188764019;0.010878229502033893;0.820364238410596;0.020589131317436615;19.06984751224518;5.578660458470208
0.001_0.0005_300_128;0.9487304579519613;0.02192655529254979;0.6492156862745098;0.2945923619957779;0.7245723215820717;0.2280657462178198;0.3965788661559192;0.1670279713864478;0.7744680851063829;0.15133329278368748;0.48017402563607636;0.12469436776408796;0.6726546620539402;0.07426295948091917;0.7118418856904465;0.07443316694830572;0.602373173609074;0.17619951925013969;0.8627995810830408;0.013714576405564267;0.6687086092715232;0.22567075435969347;0.6865368251931254;0.21189921268163497;0.6687086092715232;0.22567075435969347;46.55277564525604;21.71833037687801
0.001_0.0005_500_128;0.27114557592224126;0.07168162378939803;0.08617021276595745;0.031719258544416117;0.12973466383800938;0.04337081453062938;0.8504745245612731;0.0042552381533738255;0.9578431372549019;0.008779848304799269;0.9009465252928557;0.004518695708558102;0.5608100502417571;0.03782333355886729;0.5220066750104297;0.015221297102387645;0.5153405945654326;0.022595664075815484;0.7603140590446026;0.014551463042949655;0.8221854304635763;0.007666117154165717;0.7809234872518698;0.008866828533966649;0.8221854304635763;0.007666117154165717;9.866005420684814;0.27918600248667486
0.01_0.0001_300_128;0.9113384482924971;0.007921334436947331;0.898235294117647;0.03899398114026374;0.904203639985484;0.01849138469404041;0.5033435724573792;0.07866011687334408;0.5244680851063831;0.05866517310196695;0.5070731681278856;0.0377944796269041;0.707341010374938;0.03885895374479556;0.7113516896120151;0.020300293163245924;0.7056384040566848;0.026142808112301807;0.8478425570201443;0.012922499683386886;0.8400662251655628;0.02705522942492118;0.8423985665506922;0.02012422429483985;0.8400662251655628;0.02705522942492118;58.44852509498596;7.947546923385886
0.01_0.0001_500_128;0.1821649588605891;0.061209175500776855;0.08085106382978724;0.02241628458053774;0.108309001759796;0.02910314685389217;0.8452699919509274;0.004107461050338309;0.9260784313725491;0.03213593293049607;0.8836155649561;0.016342696405252738;0.5137174754057583;0.03257519576188296;0.5034647476011681;0.014449621802090622;0.49596228335794806;0.01656712048406096;0.7420715265362059;0.012884012967345681;0.7945364238410596;0.025621629887143553;0.7629552720083309;0.01445013636455624;0.7945364238410596;0.025621629887143553;14.388447713851928;2.396981095203442
0.01_0.0005_300_128;0.9345020627203331;0.0078094818457554345;0.8949019607843137;0.02543281626210346;0.9140017721127014;0.011033578116376461;0.5428692581443868;0.05103221578079166;0.6585106382978723;0.050674490909849164;0.5915960126629685;0.02278031471356302;0.73868566043236;0.023761710524633033;0.7767062995410929;0.017450427481935454;0.7527988923878349;0.01583798860665698;0.8735525865114937;0.007287118182432532;0.8581125827814569;0.016154902600500745;0.8638260413374118;0.012125381618131469;0.8581125827814569;0.016154902600500745;36.05851197242737;7.693404660430115
0.01_0.0005_500_128;0.2580192731522384;0.07207787517633482;0.17872340425531913;0.04558358571410329;0.20682342465347428;0.043520726791373116;0.8559681651864889;0.006750254125203865;0.899607843137255;0.02934371212004774;0.8770294562893225;0.015081331734218105;0.5569937191693637;0.038714684558649626;0.539165623696287;0.022676976068882197;0.5419264404713984;0.02527360484754081;0.7629098939096354;0.01604580624803868;0.7874172185430464;0.0234164731234929;0.7727258685844057;0.016278940792855575;0.7874172185430464;0.0234164731234929;9.626770663261414;0.15681464308026027
0.1_0.0001_300_128;0.9048947767758435;0.0070490729802213875;0.9272549019607844;0.03281546976271693;0.9155694896528624;0.015260307301520051;0.5609773879096251;0.08493019665244451;0.47021276595744677;0.05272132635473985;0.5057359456932236;0.03789170943747162;0.7329360823427343;0.04243669924529728;0.6987338339591156;0.019121765693825548;0.7106527176730429;0.024581641888176502;0.8513712096344118;0.014224450323992601;0.8561258278145696;0.022814665654023354;0.8517874480432497;0.017295954311903332;0.8561258278145696;0.022814665654023354;29.99078252315521;3.8745787443736286
0.1_0.0001_500_128;0.1688133556047874;0.037569793808724036;0.14680851063829786;0.0443248226723397;0.15628301450029342;0.04100144804746916;0.8467966508351277;0.00594683764297996;0.8688235294117648;0.01728273156817279;0.8575670172279308;0.00859282501150582;0.5078050032199576;0.021737514708328482;0.5078160200250312;0.019477232220418774;0.5069250158641121;0.02094190766448888;0.7412826942926575;0.010846390139086701;0.7564569536423841;0.012748344370860941;0.7484267916378681;0.009657534787556526;0.7564569536423841;0.012748344370860941;10.120948791503906;0.3055927319525373
0.1_0.0005_300_128;0.9210638042233679;0.01094287955868539;0.9482352941176471;0.015369347405698378;0.9342859363872931;0.004465227114734273;0.6723367143263361;0.05405653409693659;0.5574468085106382;0.07218381044122286;0.6043994784144379;0.035989578958010617;0.796700259274852;0.024804830593466314;0.7528410513141427;0.029987109998129927;0.7693427074008655;0.018822263770260354;0.8823546213585981;0.00893507873330973;0.8874172185430463;0.007178636883668488;0.8829459909411865;0.007679857907641008;0.8874172185430463;0.007178636883668488;17.884419131278992;2.860861669344777
