Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9638380609160662;0.05171935947867454;0.10735999999999998;0.29515399099453155;0.11468990719096406;0.290758218433484;0.23382390584018403;0.24110673658683637;0.9875555555555555;0.03153990222081809;0.3318218085596896;0.1974401703889578;0.598830983378125;0.12610750902966786;0.5474577777777778;0.13188088422774305;0.22325585787532684;0.24409450873440688;0.852479969463813;0.060302404256905855;0.2416271186440678;0.2453398489490296;0.14781172265398995;0.2765211231382126;0.2416271186440678;0.2453398489490296;27.704968976974488;51.551154579535016
0.001_0.0001_500_128;0.21201444136976827;0.09293799252666156;0.1168888888888889;0.2947243114388197;0.055365414312968986;0.07327294824758505;0.7630518539205936;0.25435145525818403;0.88568;0.2954941515495696;0.8197673094043489;0.2733078472954799;0.48753314764518096;0.14446496042741414;0.5012844444444445;0.0025022222222222355;0.43756636185865905;0.10211824410182334;0.6789952994636882;0.21903332630485906;0.768406779661017;0.20546851891856827;0.7031636304921045;0.2209370818915968;0.768406779661017;0.20546851891856827;39.37576863765717;21.902650907184448
0.001_0.0005_300_128;0.99385343671863;0.004897859516968864;0.5829599999999999;0.41440572196821795;0.6422653501140052;0.3565106987564954;0.5791891119506206;0.4024484013465377;0.9875555555555555;0.00622222222222224;0.6416079143290196;0.3416361260323414;0.7865212743346252;0.20293471352428075;0.7852577777777776;0.20579528704006134;0.6419366322215124;0.34874847126990466;0.9305995566692726;0.06434585368201465;0.6446779661016948;0.350757207748757;0.6421650632993463;0.3540761612436676;0.6446779661016948;0.350757207748757;45.58633780479431;15.044107192604253
0.001_0.0005_500_128;0.5186899373628685;0.02786023897421568;0.3573333333333334;0.06634589495799856;0.4203791299757966;0.051315332187073445;0.890649480864354;0.009362299359646553;0.94056;0.009772123617719944;0.9148375085633911;0.00342428572163287;0.7046697091136112;0.01695287451442569;0.6489466666666667;0.02947387242212255;0.6676083192695939;0.026561408026716672;0.8339098894827714;0.010860594044144956;0.8515932203389831;0.006231758787144677;0.8394116542025716;0.00962196539904386;0.8515932203389831;0.006231758787144677;15.556815934181213;0.6609714225460559
0.01_0.0001_300_128;0.9391466131870473;0.024772275765383756;0.06688000000000001;0.006994397758206204;0.12475580910503759;0.012136001959739438;0.15831770702187836;0.0012335328326059678;0.9751111111111112;0.01195877693073218;0.272405734065081;0.0022156805000769116;0.5487321601044629;0.012940644015835584;0.5209955555555555;0.004531511616542995;0.1985807715850593;0.005979322881537182;0.8200371190262586;0.02116189483529946;0.20542372881355933;0.004926346338870491;0.14727867901419675;0.010232458291325498;0.20542372881355933;0.004926346338870491;9.211979961395263;0.2511064493214625
0.01_0.0001_500_128;0.1584096005185897;0.04860731545105768;0.024444444444444442;0.01146115285175789;0.041604119167875576;0.018174313604224557;0.847534460754917;0.0013064532910308435;0.9761599999999999;0.010515055872414565;0.9072871315319668;0.004896813929187875;0.5029720306367534;0.02493220686307482;0.5003022222222222;0.004902719829685855;0.47444562534992113;0.008439141408509656;0.742413719362935;0.008484404981064444;0.8309830508474576;0.007976120637936136;0.7752337906628682;0.003991808347983593;0.8309830508474576;0.007976120637936136;18.11247601509094;4.438912173848866
0.01_0.0005_300_128;0.9941801454355836;0.0016545798068854601;0.9968;0.0019266551326067856;0.9954857248673123;0.0007811584146927484;0.9821375363050422;0.010695353667001755;0.9675555555555556;0.009333333333333332;0.9747082393891032;0.004332266691950398;0.9881588408703129;0.004874083315634377;0.9821777777777777;0.004125153195808472;0.9850969821282078;0.002556076769029305;0.9923431372631283;0.001330704008145996;0.9923389830508474;0.0013233370370130996;0.9923162779299582;0.0013222174219600774;0.9923389830508474;0.0013233370370130996;33.508139681816104;6.595674704803649
0.01_0.0005_500_128;0.4467526838711917;0.018971778824295914;0.74;0.017582258173202213;0.5568265713962481;0.015754060672742855;0.9469086995044401;0.0032398555688050563;0.8344800000000001;0.013895380527355122;0.8870812345711098;0.007977273841720315;0.696830691687816;0.009995622408282596;0.7872399999999999;0.009482083429966195;0.721953902983679;0.011624554831539395;0.8706137140688599;0.004437540166224891;0.8200677966101695;0.011288491876089608;0.8367034045952835;0.009002343657812696;0.8200677966101695;0.011288491876089608;15.270968961715699;0.328621362146565
0.1_0.0001_300_128;0.9766759493126054;0.0029488166415859046;0.9978400000000001;0.0011892854997854712;0.9871413631378083;0.0014236355356502543;0.9864585227314521;0.007418761149952669;0.8675555555555556;0.01719029298294551;0.9230693331950783;0.009228823547341643;0.9815672360220287;0.0035452715989170674;0.9326977777777777;0.0084110462348885;0.9551053481664434;0.005324524940459038;0.9781682062748022;0.0024054005451831437;0.9779661016949153;0.002467833860773035;0.9773676636550188;0.0026124612862679438;0.9779661016949153;0.002467833860773035;17.837641549110412;1.7829919495749065
0.1_0.0001_500_128;0.21925277796142412;0.030209074833018337;0.12533333333333332;0.01786644554865936;0.15913194188683913;0.021304632397812443;0.8537634455542357;0.0028006890129698143;0.9192;0.010106631486306403;0.8852516430815995;0.005518089535742203;0.5365081117578299;0.016479289415551854;0.5222666666666667;0.009901998800591423;0.5221917924842194;0.012059878675413862;0.7569736827010949;0.006950298118893762;0.7981016949152543;0.00877593010184917;0.7744876208654498;0.006710020848098252;0.7981016949152543;0.00877593010184917;15.454710507392884;0.2875458994245161
