Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.059081908866263765;0.0015608615300285347;0.8747747747747748;0.028043932281573654;0.11068495213334403;0.0029077653046270936;0.9900433421478381;0.0021424239963002455;0.4712820512820513;0.011385436689144933;0.6384963701120494;0.010236261913135859;0.5245626255070509;0.0017610026206825071;0.673028413028413;0.012188416473805103;0.3745906611226967;0.005576684584475106;0.9560062146464364;0.0021102578560521874;0.48603425559947305;0.010489833622852737;0.6191989170831836;0.00988249593406754;0.48603425559947305;0.010489833622852737;0.0773768663406372;0.012820077301149379
kernel:rbf_gamma:scale_nu:0.085;0.05880440415693927;0.0014834274063702717;0.8801801801801803;0.027042037873520053;0.11024109203550578;0.002773278615570312;0.9903476512483044;0.002102115337744923;0.46536752136752135;0.010256182333649836;0.6331221257348104;0.009286950925403253;0.5245760277026219;0.001716810005702893;0.6727738507738508;0.011828254431479831;0.37168160888515805;0.0050355065779601705;0.9562892518981261;0.002070444010200015;0.4805335968379446;0.009426794606906217;0.6140049337912588;0.008962706816468274;0.4805335968379446;0.009426794606906217;0.07042906284332276;0.0035580550248828077
kernel:rbf_gamma:scale_nu:0.08;0.05843716028337735;0.001270668837879799;0.8873873873873874;0.027985990210827143;0.10965136575120313;0.0024185989958313944;0.990778460502945;0.0021914839876732437;0.4574700854700855;0.009298202566592723;0.6258660516625285;0.008448919626403812;0.5246078103931613;0.0016788851476084899;0.6724287364287365;0.01128738077453693;0.3677587087068658;0.004148840877955828;0.9566908833210045;0.0021519995527972072;0.4731884057971015;0.008283385964252052;0.6069925898258495;0.008122340971009459;0.4731884057971015;0.008283385964252052;0.06764683723449708;0.0021193490466956282
kernel:rbf_gamma:scale_nu:0.075;0.05791349397990366;0.001399317422420072;0.8936936936936937;0.028997255746722666;0.10877650604342677;0.0026617470164038734;0.9911136902862419;0.0023415913938869544;0.44837606837606836;0.008074819967677905;0.6173788243055944;0.00742586674121667;0.5245135921330728;0.0018327406410804112;0.671034881034881;0.012327806579101507;0.36307766517451057;0.003662407338671617;0.9569947107770181;0.0023028721225154198;0.4646574440052701;0.007151507991060171;0.5987836802584598;0.0071338895228698655;0.4646574440052701;0.007151507991060171;0.06620032787322998;0.0033465791737587146
kernel:rbf_gamma:scale_nu:0.07;0.05761127589655864;0.0015504366979982689;0.9045045045045045;0.027087020501572818;0.1083207069283271;0.0028911646145583134;0.991827215897166;0.002247664644646303;0.4384615384615385;0.01126157167390886;0.6080069530996886;0.010745141010214334;0.5247192458968624;0.0018090324926764976;0.6714830214830216;0.012372160562841943;0.3581638300140078;0.005929384016198302;0.9576710995137446;0.0022115655635913346;0.45550065876152834;0.01048595444722514;0.5897377919254392;0.010381388490382705;0.45550065876152834;0.01048595444722514;0.061413121223449704;0.0022536412190659184
kernel:rbf_gamma:scale_nu:0.065;0.056433127311026586;0.0015249861609709604;0.9099099099099099;0.026110588731872872;0.10627330891961898;0.00285011380200149;0.9919937713313136;0.0022498249819431783;0.42259829059829057;0.010110009260031777;0.5926254401597832;0.009876165096699058;0.5242134493211701;0.001817434033136238;0.6662541002541003;0.01239531122806891;0.34944937453970104;0.005527829288577227;0.9577884908681213;0.0022150945632617844;0.4404150197628459;0.009477298318267898;0.574843791092702;0.009546262551398501;0.4404150197628459;0.009477298318267898;0.05695662498474121;0.002002570695369569
kernel:rbf_gamma:scale_nu:0.06;0.055403105002142926;0.0012820877367334007;0.9162162162162162;0.024852458061502207;0.10448638404669597;0.002409991609261438;0.9922786889471039;0.002231732505087829;0.40717948717948715;0.009781602264416095;0.5773422682536238;0.009733445321894425;0.5238408969746234;0.0016860736416738197;0.6616978516978518;0.0110647660498283;0.3409143261501599;0.0052005106471310365;0.9580253326171004;0.0021891778180689833;0.4257905138339921;0.009042146915616703;0.5600540590484299;0.009392316780318336;0.4257905138339921;0.009042146915616703;0.055069351196289064;0.0015271443290584253
kernel:rbf_gamma:scale_nu:0.055;0.05453695850990409;0.0009745375700818664;0.9234234234234234;0.021031743297168917;0.10299058126979854;0.0018520590430046952;0.9926719861586395;0.001955470197147897;0.3925128205128205;0.006887764748898954;0.5625373505990344;0.00691041351042001;0.5236044723342717;0.0014301401882489619;0.6579681219681219;0.00907341403340032;0.3327639659344165;0.0035207092322139012;0.9583725829738536;0.001915898173040378;0.4119235836627141;0.0062429603495117985;0.5457357394674319;0.00665386440548082;0.4119235836627141;0.0062429603495117985;0.05069899559020996;0.001161982407431452
kernel:rbf_gamma:scale_nu:0.05;0.05393141592720461;0.0008767252974420238;0.9288288288288289;0.023301832714193813;0.1019427210886589;0.0016917321552404668;0.9930130431945757;0.0022159504887659305;0.3817435897435898;0.007614343746914725;0.5514294106595314;0.007694160547178155;0.5234722295608901;0.0015167750124710864;0.6552862092862093;0.008991437050974875;0.3266860658740952;0.0035682039507379387;0.9586790311304523;0.0021640407803825527;0.4017457180500659;0.006690646852398332;0.5349956087681063;0.007386611122669484;0.4017457180500659;0.006690646852398332;0.04872462749481201;0.0022705141471119814
kernel:rbf_gamma:scale_nu:0.045;0.053418671060418255;0.0007830328919513705;0.936036036036036;0.021489838634011806;0.10106841861384659;0.0015040190651810891;0.9935328140877697;0.0021124927645646357;0.3705982905982906;0.008552476883170663;0.5397679254669641;0.008886518271939679;0.523475742574094;0.0013990047857589695;0.6533171633171633;0.008017819958329642;0.3204181720404053;0.004309524184510497;0.9591610519415127;0.0020591426576339806;0.3912714097496707;0.007663254249319973;0.5237285166195674;0.008547495641870234;0.3912714097496707;0.007663254249319973;0.048568892478942874;0.0067738513167605865
kernel:rbf_gamma:scale_nu:0.04;0.05253132873806371;0.000764124805393035;0.9414414414414415;0.022159232209457362;0.09950886414516222;0.0014652596551950814;0.9938434452198589;0.0022431611724606057;0.35565811965811966;0.010160290337599619;0.5237565276040641;0.010890991858020962;0.5231873869789613;0.0014350466354329935;0.6485497805497806;0.007889783371370647;0.3116326958746132;0.005361422079001935;0.9594278836488842;0.00218258874154476;0.3770750988142292;0.009182341754220792;0.5082454964301715;0.0104832318410809;0.3770750988142292;0.009182341754220792;0.04361295700073242;0.0033186956148577415
kernel:rbf_gamma:scale_nu:0.035;0.051445999380614706;0.0009068937864087749;0.9459459459459458;0.023835597396978277;0.09758220117481504;0.0016928132200061433;0.9940503047537176;0.002507167685294617;0.3380512820512821;0.015597239163719964;0.5043068885313065;0.01723005701032965;0.5227481520671662;0.0015385671101613427;0.641998613998614;0.008427826610470089;0.3009445448530607;0.008868570668741287;0.9595874991224875;0.002432878103008355;0.36027667984189726;0.014422063797677255;0.4894365195271659;0.01661598422895837;0.36027667984189726;0.014422063797677255;0.04101662635803223;0.0038763912066482695
kernel:rbf_gamma:scale_nu:0.03;0.05102380469109202;0.0006865046937860645;0.9531531531531531;0.021993793902222867;0.09685959963607732;0.0012622864174809058;0.9946942367298728;0.0023170736445972877;0.3271794871794872;0.01667731415317156;0.49214137568172045;0.018667710281544403;0.5228590207104824;0.0012856888463234574;0.6401663201663201;0.006214562941197611;0.2945004876588989;0.009559280911263702;0.9601924521592851;0.0022385805828253574;0.3500658761528327;0.015408402575084239;0.4776893739883521;0.01800037041926113;0.3500658761528327;0.015408402575084239;0.0375978946685791;0.0016480865072255517
kernel:rbf_gamma:scale_nu:0.025;0.05060297180377839;0.00045502519461273767;0.9585585585585585;0.020622564220287576;0.09612909777040023;0.0008539599046762104;0.995165005132067;0.002247142608361196;0.31750427350427346;0.014258541725103756;0.48122141611704905;0.01607030135560308;0.5228839884679226;0.0012161891990763527;0.638031416031416;0.004927241511765958;0.2886752569437247;0.008067786759907842;0.9606306224906176;0.002170408596422468;0.3409420289855073;0.013059812306263609;0.46714195388500757;0.0154843439404478;0.3409420289855073;0.013059812306263612;0.035274505615234375;0.0010318858180096476
