Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9960967490779977;0.0011010916546617692;0.6614700854700855;0.01511234863633573;0.7949038970534673;0.010774068362968153;0.09467787818480027;0.0036088720590514082;0.9315315315315316;0.01981981981981982;0.171860548275686;0.005973750219259393;0.5453873136313991;0.0019688057552416788;0.7965008085008085;0.009812707360163707;0.48338222266457664;0.00811338364426342;0.9631397350236023;0.0010897057565399093;0.6713438735177866;0.014289811584175737;0.7721246441831335;0.010569972648336796;0.6713438735177866;0.014289811584175723;57.17654974460602;3.8981785619629483
0.001_0.0001_500_128;0.09996358559486512;0.08997787261848653;0.11531531531531529;0.2949621642754028;0.030445347643747837;0.01536811203041922;0.8673095115561379;0.2891032406393712;0.8907350427350428;0.29699860574889436;0.8788536991193361;0.29297288651472636;0.4836365485755015;0.16117693259870067;0.503025179025179;0.003006983377678192;0.45464952338154196;0.13984130059341357;0.8392543739468818;0.2793252273271798;0.8623847167325428;0.27535781936802106;0.8478348167037268;0.2817719368315146;0.8623847167325428;0.27535781936802106;13.03215982913971;1.3888055308351295
0.001_0.0005_300_128;0.9959885354712632;0.0018207420015594112;0.4596239316239317;0.024346201479514534;0.6286080226933967;0.02287592960087001;0.06273689822458065;0.0029617239986835368;0.9513513513513514;0.02139521096763589;0.11769914236363747;0.005288934397435934;0.5293627168479219;0.0021272037336107752;0.7054876414876415;0.0163786309056678;0.3731535825285171;0.013858770667208255;0.9618676752161968;0.0018167711534454339;0.4776021080368906;0.023486026465050838;0.6099285478196801;0.022213115729118525;0.4776021080368906;0.023486026465050838;36.06856637001037;4.984776651826279
0.001_0.0005_500_128;0.03869687322702751;0.037428917965683366;0.4036036036036036;0.4869667299267117;0.03413985419148678;0.030221703901994655;0.5780744753206248;0.47199583992095834;0.5967179487179487;0.4872329423365058;0.5872447987420305;0.47948697785906763;0.3083856742738261;0.23760912278440063;0.5001607761607761;0.0011809346347346384;0.3106923264667586;0.22489089911550658;0.558354147971353;0.45480508819476334;0.5896574440052701;0.4516151849152282;0.567022582389886;0.46086913052927664;0.5896574440052701;0.4516151849152282;11.59985785484314;0.09086951057947848
0.01_0.0001_300_128;0.9941596944564652;0.0011527659517873048;0.7232478632478633;0.028228739146210387;0.8370106465527207;0.018699447269204937;0.10919067872456803;0.007808833788491043;0.8873873873873874;0.025241307614634046;0.19429022369191556;0.011982890938101383;0.5516751865905167;0.003608014690847231;0.8053176253176254;0.008502178824340097;0.5156504351223182;0.015241176841478785;0.9618041079129078;0.0009769540445557477;0.7292490118577074;0.026460983631171192;0.8135119749659128;0.018442203642868957;0.7292490118577074;0.026460983631171192;52.3457204580307;14.813326568829963
0.01_0.0001_500_128;0.06571148767614107;0.021696808016076152;0.023423423423423424;0.010810810810810811;0.03281591307638206;0.011883492369132803;0.9637808684417515;0.00025901625141084954;0.9861538461538462;0.00858419261894396;0.974820467377902;0.004235309364517913;0.5147461780589463;0.010959387480515176;0.5047886347886348;0.0036255294552016135;0.503818190227142;0.005437006989236177;0.9309463159829295;0.0010149839237401355;0.9509552042160738;0.00798087620446524;0.9403795894044273;0.0039240105311926145;0.9509552042160738;0.00798087620446524;12.014538359642028;0.271248917574122
0.01_0.0005_300_128;0.9932898431143355;0.0021778444635346156;0.5697094017094017;0.03300029109729779;0.7235140997672274;0.02625939750516285;0.07357671375389686;0.00395290108267028;0.8972972972972973;0.03608105296306447;0.13594762714930209;0.006612740152119518;0.5334332784341161;0.0021097170568610563;0.7335033495033494;0.012895711203397539;0.4297308634582647;0.015977002663568104;0.9596639678313945;0.0020816024278062575;0.5816864295125164;0.030851216784380398;0.702031926361236;0.025500015567176217;0.5816864295125164;0.030851216784380405;22.706571531295776;5.539815273419268
0.01_0.0005_500_128;0.049115946131321156;0.02356636312468254;0.21081081081081082;0.3946357294779607;0.030376055423851155;0.021245471983701157;0.7708276422934699;0.3854138539886946;0.7913504273504274;0.3957150591838395;0.7809465065298417;0.39048310973326195;0.4099717942123956;0.19617876110927307;0.501080619080619;0.002297930526948123;0.4056612809768464;0.1852213230817511;0.7444409498448538;0.37155337810824474;0.7701251646903822;0.3668197929014195;0.7535047014992866;0.37547160359708526;0.7701251646903822;0.3668197929014195;11.818312668800354;0.05175826728219392
0.1_0.0001_300_128;0.9912307161452862;0.0013276597441318541;0.8267692307692307;0.01453940363850901;0.9014915125815559;0.008633352001647188;0.15098072399856574;0.011352881461425988;0.8072072072072073;0.029661401140818614;0.25419728868418634;0.0165140689452533;0.571105720071926;0.005963384725281403;0.8169882189882189;0.015596827062347671;0.5778444006328712;0.01229269297679392;0.9605101136656137;0.001488939201086415;0.8260540184453229;0.013900843867377667;0.8778256170438066;0.008866128887864097;0.8260540184453229;0.013900843867377667;34.26955332756042;8.181947863791207
0.1_0.0001_500_128;0.04055560073802316;0.0036402903976832327;0.4657657657657658;0.4362267842772087;0.06539903069054127;0.004775665007182679;0.5784702126996555;0.4723189796376882;0.5447179487179487;0.44477174141921544;0.5610841187512825;0.4581264323833752;0.30951290671883935;0.23779182357956463;0.5052418572418572;0.004777961425183751;0.3132415747209119;0.22696631088524225;0.5588033741200307;0.45516966416622456;0.5418313570487483;0.41256210221381867;0.5429612449783107;0.44122321912867857;0.5418313570487483;0.41256210221381867;11.781757020950318;0.03549709063265584
