Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.974770484572916;0.024548953105576917;0.05967130214917825;0.02606752001634324;0.1112767681157798;0.04713290041295766;0.3404211373111666;0.006086486636777112;0.9966233766233765;0.0032957344260907857;0.5074624190473388;0.006765275531899823;0.6575958109420413;0.012759840940377538;0.5281473393862776;0.012825117547739502;0.30936959358155935;0.026884808661193596;0.7670965911241291;0.01670822344136492;0.36641156462585034;0.017362146528427835;0.24098040383742117;0.03387234687797335;0.36641156462585034;0.017362146528427835;234.17784929275513;91.21651906137734
0.001_0.0001_500_128;0.9;0.30000000000000004;0.0028571428571428576;0.0013987441057492218;0.005694126467713646;0.002781296804112513;0.6732489285757437;0.0003085953488493008;1.0;0.0;0.8047205446416286;0.00022044076978353503;0.7866244642878717;0.15010502275276177;0.5014285714285714;0.0006993720528746184;0.40520733555467103;0.001500868460008824;0.747482910292018;0.0983556266588551;0.6735544217687075;0.00045792217747741654;0.5431345148823112;0.0010588158490138666;0.6735544217687075;0.00045792217747741654;85.25623893737793;16.87869555055117
0.001_0.0005_300_128;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;34.688156199455264;0.5644261473336997
0.001_0.0005_500_128;0.7115151515151515;0.3579987226226499;0.003376623376623376;0.0011902794012872311;0.006688291772484006;0.0023199926526920036;0.6728605529259449;0.0006818653360838141;0.9977243994943109;0.003521716378554771;0.8037044731470591;0.0016119275270298154;0.6921878522205482;0.179287186247768;0.5005505114354671;0.001539868026034707;0.4051963824597715;0.0011099975945295677;0.6855153322259827;0.11758928771640083;0.6721938775510203;0.002192822611943477;0.5427765566256209;0.0010393588729075036;0.6721938775510203;0.002192822611943477;78.4378255367279;19.98062304039203
0.01_0.0001_300_128;0.7667277102707196;0.0844355428841563;0.8343868520859671;0.27847983842311325;0.7504700398237373;0.16112843568653573;0.7434955001157286;0.18069036618023548;0.3838961038961039;0.2950717943230531;0.40260794218599455;0.10991943367670118;0.7551116051932241;0.04903442517996148;0.6091414779910356;0.027607870672972393;0.576538991004866;0.059140058991190035;0.7591219271842643;0.009121435444165516;0.6869047619047619;0.09401609120826497;0.6365866150018573;0.08799944918973385;0.6869047619047619;0.09401609120826497;35.03149693012237;0.4350807329023183
0.01_0.0001_500_128;0.3740332734897952;0.227263740650134;0.00909090909090909;0.004962330694686442;0.017334936944438523;0.008849172186211882;0.6718366369951427;0.002022233019835244;0.9874841972187104;0.012910553159164746;0.7996176877279433;0.0056666310464835255;0.5229349552424689;0.11415725718428314;0.49828755315480977;0.004434985250800928;0.40847631233619086;0.002684967426850908;0.5743414882285109;0.07511320496895141;0.6671768707482992;0.007297087739090125;0.5435132157452484;0.002226130992523333;0.6671768707482992;0.007297087739090125;59.76545085906982;0.6854257304390972
0.01_0.0005_300_128;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;34.66639130115509;0.6898028889304624
0.01_0.0005_500_128;1.0;0.0;0.005454545454545455;0.0024503847096250917;0.010838109845219837;0.004841745757402713;0.6738227370941505;0.0005417384218426949;1.0;0.0;0.8051302177074351;0.0003866590153133307;0.8369113685470753;0.0002708692109213604;0.5027272727272727;0.0012251923548125552;0.4079841637763275;0.0026142015493717955;0.7806069600692798;0.0003643835813584881;0.674404761904762;0.0008022092799367908;0.545094110966829;0.0018451685113893283;0.674404761904762;0.0008022092799367908;60.08353059291839;1.0207742255148007
0.1_0.0001_300_128;0.9166439937528926;0.013283098976826438;0.4830594184576486;0.009297838689353669;0.6325675918867857;0.006656459496544523;0.4612662559359969;0.0037354097954269473;0.9093506493506492;0.016568497074095655;0.6120271663740726;0.005942809723708159;0.6889551248444448;0.0077622043261737226;0.696205033904149;0.006336281284666183;0.622297379130429;0.004897409710018092;0.7675619962533137;0.009615889743729381;0.6226190476190476;0.00494076158038568;0.6258430478201236;0.00523672232732036;0.6226190476190476;0.00494076158038568;56.71310584545135;5.8435036478244875
0.1_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;57.41481711864471;0.6458567313495923
