Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.34208400595719396;0.004527443984122283;0.9155844155844155;0.016021995338484304;0.4980717839950179;0.007107145194124135;0.7778444320228577;0.03613854589600208;0.1429835651074589;0.004975643148964455;0.24150508368433607;0.008048905559759968;0.5599642189900258;0.02031499594290278;0.5292839903459372;0.00913334696189428;0.36978843383967697;0.006887148054189377;0.6351847687275511;0.025777176430911087;0.3959183673469388;0.007085941039455663;0.32550013438128544;0.007149421579680803;0.3959183673469388;0.007085941039455663;0.2300563097000122;0.005974016008333288
kernel:rbf_gamma:scale_nu:0.085;0.3417532318862862;0.004029587445811807;0.9220779220779219;0.016220774021814027;0.4986739673697964;0.006591244859164883;0.7830527167125587;0.03584476789715354;0.1356510745891277;0.004629540688647426;0.23115438771703362;0.007008793184410635;0.5624029742994224;0.01991276288446085;0.5288644983335249;0.008227311812468009;0.364914177543415;0.0055250741928090175;0.6385796710849101;0.025412228134914006;0.39311224489795926;0.005904202495523794;0.3187352024843072;0.005777958652043185;0.39311224489795926;0.005904202495523794;0.22893056869506836;0.011612077466850184
kernel:rbf_gamma:scale_nu:0.08;0.34122431450113433;0.00390828617596758;0.9270129870129871;0.014896052944352905;0.4988281050893417;0.006216318630285599;0.7852882292461547;0.03616968405259139;0.12895069532237674;0.005956621486417068;0.22143622496234033;0.009168290147570781;0.5632562718736446;0.020005999508061277;0.527981841167682;0.008000941427857837;0.360132165025841;0.006487785023908995;0.6399101619189159;0.025585189808740062;0.3902210884353742;0.006288493841661335;0.31224904286106103;0.007226774582509993;0.3902210884353742;0.006288493841661335;0.22617754936218262;0.004045085850053085
kernel:rbf_gamma:scale_nu:0.075;0.3401299891374062;0.003527311507968234;0.9298701298701297;0.013987441057492223;0.49806918538897066;0.005691745219125016;0.7827047986974138;0.03528806743330883;0.12199747155499367;0.005189475537743056;0.2110127384683363;0.008021427231338637;0.5614173939174101;0.019383896724911743;0.5259338007125617;0.007281334704069711;0.35454096192865353;0.005630961395616426;0.63781423604384;0.024873864794165913;0.3864795918367347;0.00555331356029106;0.30498955144830586;0.006261658357314524;0.3864795918367347;0.00555331356029106;0.2468160629272461;0.05420867005028619
kernel:rbf_gamma:scale_nu:0.07;0.3386981095092808;0.0034581025738446127;0.9332467532467532;0.013093073414159547;0.49701266873223277;0.005460931118878946;0.7780920628386188;0.0365410914277643;0.11314791403286979;0.005800288114768375;0.19748837239791034;0.00917363185898516;0.5583950861739498;0.01997083541656184;0.5231973336398115;0.007165896369684605;0.3472505205650716;0.006215749031880281;0.6342428519272284;0.025690651192526223;0.3816326530612245;0.005802286431711557;0.2955469217930754;0.007085342030464572;0.3816326530612245;0.005802286431711557;0.2760889530181885;0.05530079473417133
kernel:rbf_gamma:scale_nu:0.065;0.3373518724350801;0.003224394302170836;0.9355844155844155;0.01276696698955274;0.4958906075739522;0.0051595181552683295;0.7723566662219243;0.036739316364719714;0.10556257901390645;0.005575493570467749;0.18565817476784602;0.0088274749826585;0.5548542693285021;0.01995675877636858;0.520573497299161;0.006725823284421025;0.34077439117089914;0.005767800957827545;0.6299443825417075;0.025750032156816614;0.37729591836734694;0.005351741148829774;0.2872223640793689;0.006662485133615739;0.37729591836734694;0.005351741148829774;0.17002699375152588;0.005828259360638488
kernel:rbf_gamma:scale_nu:0.06;0.3376081237231034;0.003502956826395146;0.9423376623376623;0.012391543316235393;0.4971132183585191;0.005422177653533361;0.782164147796198;0.040672934306491125;0.10012642225031605;0.005704431945728687;0.1774664786052555;0.00939898005312578;0.5598861357596507;0.022061706882718194;0.5212320422939892;0.007313286224387322;0.33728984848188726;0.006591670219374653;0.6366249732484587;0.028486287699057304;0.37585034013605445;0.006108260202744201;0.28211273269114534;0.00744730551126914;0.37585034013605445;0.006108260202744201;0.15705854892730714;0.002736215147891616
kernel:rbf_gamma:scale_nu:0.055;0.3372182192881128;0.0032410064283268153;0.9459740259740261;0.011250081988419596;0.4971946012988739;0.004980749020487261;0.7842810650351042;0.03969563341239039;0.09506953223767384;0.0054757036226821005;0.1695300208270632;0.00911117438740464;0.5607496421616085;0.021439866697134706;0.52052177910585;0.0067919944552358915;0.33336231106296854;0.006325027195222574;0.6379212048203153;0.02774170801606669;0.3736394557823129;0.005769794372002501;0.27680116324342974;0.00719101273343207;0.3736394557823129;0.005769794372002501;0.1506725788116455;0.004844839077238323
kernel:rbf_gamma:scale_nu:0.05;0.3364016565220466;0.003312583442329665;0.949090909090909;0.010595365223049946;0.49673444865909133;0.00495107197904652;0.7823020877950302;0.041159719260984454;0.08874841972187106;0.006316053601414309;0.15935845761966996;0.01064309320923769;0.5593518721585384;0.02220280524445155;0.51891966440639;0.006946284272625576;0.32804645313938063;0.007183368855252038;0.6363227799378035;0.02874659427216847;0.3704081632653061;0.006251012227717388;0.2698089308766234;0.008305663987636392;0.3704081632653061;0.006251012227717388;0.1356412649154663;0.0029375501969075178
kernel:rbf_gamma:scale_nu:0.045;0.3360424654394448;0.0033422907580256725;0.9553246753246754;0.011129498849677174;0.4971907593514203;0.005044550949412051;0.7899911172508067;0.04740160730990653;0.08128950695322376;0.006447534766118836;0.14734473188324726;0.010988858286982164;0.5630167913451258;0.025327268157580487;0.5183070911389496;0.007070730489883738;0.32226774561733373;0.007293937250996593;0.6413769752887537;0.032947160082912694;0.36743197278911566;0.0062999817829903;0.26187765754247055;0.008486769014502795;0.36743197278911566;0.0062999817829903;0.12206895351409912;0.0024063960937000185
