Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.10786447131691353;0.0021630933873083235;0.9074235807860263;0.02284139184388126;0.19280919393652876;0.003967959169048972;0.9084701685618892;0.018370007943078824;0.10819927348209653;0.003751124103477156;0.19332263233704824;0.005730077043840467;0.5081673199394015;0.010265865038585975;0.5078114271340614;0.010188750627161586;0.1930659131367885;0.002383649665013532;0.8234336636133275;0.016648426508695198;0.1930890538033395;0.002383611346480448;0.19326809736779085;0.004894157295432323;0.1930890538033395;0.002383611346480448;0.14797282218933105;0.003866584678691401
kernel:rbf_gamma:scale_nu:0.085;0.1075997439261023;0.001952465542555686;0.9104803493449781;0.020318585369662592;0.19245477477195655;0.003571870858812783;0.9067510609608609;0.017597669307951782;0.10269849507005709;0.0036507072832302136;0.18446255780757373;0.005740779432996527;0.5071754024434816;0.009774492161470097;0.5065894222075176;0.009254090534576412;0.1884586662897651;0.002735333063090717;0.8218690333166307;0.015935776660053448;0.18849721706864564;0.002714051732528346;0.1853114528376496;0.004997262686943961;0.18849721706864564;0.002714051732528346;0.14374213218688964;0.004864754079800777
kernel:rbf_gamma:scale_nu:0.08;0.10747903754613572;0.0019136695260190695;0.9139737991266376;0.02067214039920457;0.192339191229458;0.003516737524238734;0.9064298993920412;0.01839602349824496;0.09813181110534511;0.004009304807829518;0.17704479789495886;0.0063315834753870206;0.5069544684690885;0.010154003924790623;0.5060528051159913;0.00912609637392399;0.18469199456220842;0.0027246054572304464;0.8215691631384641;0.016645151563503918;0.1847866419294991;0.0026821581251949824;0.17866929514616495;0.005477564098065771;0.1847866419294991;0.0026821581251949824;0.1378788948059082;0.007961882458321325
kernel:rbf_gamma:scale_nu:0.075;0.10759896113448623;0.0017685106374027172;0.9192139737991265;0.019357345204630134;0.1926469196351821;0.003254334563036264;0.9081781225779695;0.0180663025774849;0.09408406850025947;0.0039044949259941226;0.1704605323938654;0.006219965325294475;0.5078885418562278;0.009916594093581714;0.506649021149693;0.008481596337145273;0.18155372601452374;0.002648799804459132;0.8231444361352246;0.01633504181625065;0.18172541743970314;0.0025891068157611976;0.17281706424834664;0.00538623086624727;0.18172541743970314;0.0025891068157611976;0.13402814865112306;0.006926381444106738
kernel:rbf_gamma:scale_nu:0.07;0.10757908181400437;0.001876821749001476;0.9231441048034934;0.020869525144713578;0.19270090838440568;0.0034602884911909093;0.9089278788402086;0.020336740607494692;0.09003632589517385;0.004217496164666085;0.16378961011577758;0.00676265000559126;0.5082534803271066;0.01110550061327279;0.5065902153493337;0.00904610566612637;0.17824525925009166;0.0027654971828367405;0.8238124453898372;0.018375722489403647;0.17852504638218927;0.0026761357582099554;0.1668604298298387;0.005839105936802388;0.17852504638218927;0.0026761357582099554;0.12557177543640136;0.005283550015940941
kernel:rbf_gamma:scale_nu:0.065;0.10772673711422816;0.0015922328470514;0.92882096069869;0.018736627033122212;0.19306091822779653;0.0029518285113115084;0.9113110923868473;0.018763204725950597;0.0858329008822003;0.005138305674929554;0.1568224710622544;0.008396749630929824;0.5095189147505377;0.010176007557569151;0.5073269307904452;0.007727669615350366;0.17494169464502546;0.0036138852984537247;0.8259582086403585;0.016938995884943082;0.17537105751391469;0.00344885184508744;0.16067154545970763;0.007338972051775552;0.17537105751391469;0.00344885184508744;0.11882691383361817;0.004899868416353933
kernel:rbf_gamma:scale_nu:0.06;0.10748137946911382;0.0015459098934236853;0.9314410480349344;0.01811569302418475;0.19272312934994545;0.0028640215649476516;0.9095379463295743;0.018863747366250003;0.08090295796574987;0.004853974535120958;0.14852847084045906;0.008019658949138512;0.5085096628993441;0.010203251083911832;0.5061720030003423;0.007522173070720972;0.17062580009520226;0.0034548058443815625;0.8243473369552488;0.01702397050304227;0.1712430426716141;0.0032586582690631374;0.15322261592333122;0.007008469155048087;0.1712430426716141;0.0032586582690631374;0.11368639469146728;0.004340635969386411
kernel:rbf_gamma:scale_nu:0.055;0.10738130167916655;0.0014454175222778222;0.9344978165938864;0.016685566091303755;0.19262738571070637;0.0026672835307077814;0.9089730910436096;0.01834143705480352;0.0769071094966269;0.005067589254066923;0.14175563121744664;0.008479847021142578;0.5081771963613881;0.009890964138748792;0.5057024630452567;0.0070523158080398884;0.16719150846407652;0.003921207316810094;0.8238318481101878;0.016546263549726506;0.16799628942486086;0.003697798038589009;0.14715898547484763;0.0074740073772844254;0.16799628942486086;0.003697798038589009;0.10707108974456787;0.003663976205669912
kernel:rbf_gamma:scale_nu:0.05;0.10722471716383583;0.0016547335480979722;0.9375545851528384;0.019139394760533737;0.19243994795443284;0.003058594673486818;0.908405358981837;0.02268920427516337;0.07239231966787753;0.0049734512539110366;0.13403291657763025;0.00838055058951258;0.5078150380728365;0.01216851090552677;0.504973452410358;0.008115865985349587;0.16323643226603152;0.003694029273768416;0.8233077861727821;0.020454242187905095;0.1642857142857143;0.0034322820037105783;0.14023663187692884;0.0073374332851785075;0.1642857142857143;0.0034322820037105783;0.09993348121643067;0.005088910880737623
kernel:rbf_gamma:scale_nu:0.045;0.1070048896763521;0.0015948231774367886;0.9410480349344977;0.018241570807166315;0.19215914123087266;0.0029469893519332296;0.9064776826279968;0.022916317541956586;0.06678775298391282;0.0038489219804439343;0.124363185403192;0.006540676671062742;0.5067412861521745;0.012252751325061519;0.5039178939592055;0.007846552832628481;0.15826116331703233;0.002683731315177003;0.8215615093506653;0.020651015261475746;0.15964749536178108;0.0024437736312281043;0.13156414731624344;0.005667664806100028;0.15964749536178108;0.0024437736312281043;0.09524476528167725;0.00528203487373856
