Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.4729017152924083;0.02716189544917254;0.7048034934497817;0.034616456214159666;0.5655487058935403;0.025541032558107288;0.9627530494211379;0.004193836525141102;0.9062791904514791;0.008958918023689292;0.9336355443513364;0.005109426474328878;0.7178273823567732;0.014652425718201112;0.8055413419506303;0.017472715214667228;0.7495921251224384;0.015056472962479969;0.9107233854529195;0.005673751697254631;0.8848794063079778;0.008496427116913088;0.894539122270244;0.007063395738179778;0.8848794063079778;0.008496427116913088;519.751232433319;153.0383575264191
128_128_0.3_0.0001_500;0.4805334578218316;0.02481892245382464;0.7074235807860263;0.021921223402639543;0.5719752922943913;0.021056852399410953;0.9631537207016103;0.002694442829716314;0.9087701089776855;0.008112100894517532;0.9351535896617234;0.004672120537196487;0.7218435892617211;0.013092912451537769;0.808096844881856;0.011903164407631507;0.7535644409780573;0.012733757636963957;0.9118921065089067;0.0043218462906418455;0.8873840445269018;0.007741241575148452;0.8965785293198314;0.006312565548585336;0.8873840445269018;0.007741241575148452;703.0562858581543;225.07562966094116
128_128_0.3_0.0005_300;0.49179992390728655;0.020346348381237514;0.6934497816593886;0.025221884852740014;0.5752626668165284;0.019869447115380526;0.961704609465569;0.0030547188649786535;0.9146860404774261;0.006003593093504755;0.9375952534831505;0.0036695600882130897;0.7267522666864277;0.011128761129621035;0.8040679110684075;0.013176543753815608;0.7564289601498396;0.011614980102510036;0.9117935830310386;0.004355295869133933;0.8911873840445267;0.006171446151569531;0.8991100204837739;0.005261413989667377;0.8911873840445267;0.006171446151569531;296.87351098060606;78.5546336141108
128_128_0.3_0.0005_500;0.5020583000100001;0.02095513398700204;0.6720524017467249;0.03907991986345919;0.5740859997080535;0.020790165134783108;0.9594224336437822;0.004463060344454105;0.9205500778412039;0.00776142687512711;0.9395536923186534;0.0035518294039057776;0.7307403668268913;0.011031354830396809;0.7963012397939644;0.01777521237809508;0.7568198460133534;0.011639217034851403;0.9108434046075409;0.0048475158996614314;0.8941558441558441;0.005884508915455917;0.9007354633725368;0.004915938221152364;0.8941558441558441;0.005884508915455917;421.7791472196579;115.75505713201173
128_128_0.35_0.0001_300;0.438983419254678;0.021473457976596846;0.7807860262008732;0.022841391843881252;0.5618767705007034;0.022665488446129693;0.9712762430385622;0.0030616531554828685;0.8811624286455629;0.007752921389510368;0.9240159862345108;0.005297729562497162;0.70512983114662;0.012062460269974241;0.8309742274232184;0.014180707879183182;0.7429463783676071;0.013925273691421339;0.9147386471913871;0.004824738820823552;0.870500927643785;0.008661928170148476;0.8855512921700199;0.007100534657934152;0.870500927643785;0.008661928170148476;463.18728494644165;190.31076036652019
128_128_0.35_0.0001_500;0.445707157926579;0.019038110277694965;0.77117903930131;0.03974518865670831;0.5644822154240289;0.02092983976624289;0.9702555506971191;0.00489514270617608;0.8857810067462377;0.008950647858176668;0.926059230518652;0.0046886354081679855;0.707981354311849;0.010590641594281181;0.8284800230237737;0.018698635414350708;0.7452707229713403;0.012329847057964454;0.9145405312423633;0.005398111552906434;0.87360853432282;0.007551185650026976;0.8876542507150024;0.006046419097661847;0.87360853432282;0.007551185650026976;617.2691376924515;222.4170916176807
128_128_0.35_0.0005_300;0.46691698433708134;0.01891389026002049;0.7659388646288209;0.04083378070763655;0.5796724123012468;0.02073137726171733;0.9699291916947373;0.004958068257329259;0.8958484691229891;0.00857133418762361;0.9313822853368855;0.004324005399387646;0.7184230880159093;0.010410903003348147;0.830893666875905;0.01899048083272065;0.7555273488190661;0.012037087483333816;0.91650164276853;0.005342003625287035;0.8820500927643785;0.007012919525349889;0.8940253461322654;0.005677030149085916;0.8820500927643785;0.007012919525349889;328.5908997297287;118.29673825190615
128_128_0.35_0.0005_500;0.48050998099800246;0.023274860967559895;0.7537117903930131;0.0414824177713115;0.5860199624426413;0.019981989784361928;0.9686522956427897;0.0049223647424029605;0.9026466009340945;0.011377012646430493;0.9344257654968876;0.005231219875543081;0.724581138320396;0.011689040406394418;0.8281791956635537;0.017935222399158256;0.7602228639697645;0.011988141841103644;0.9168041555436911;0.004860488437595228;0.8868274582560296;0.008325570668822783;0.897419768790291;0.006358959389711192;0.8868274582560296;0.008325570668822783;506.09369788169863;190.44978700344979
128_128_0.4_0.0001_300;0.42591572835400926;0.01575726281710325;0.8393013100436681;0.02341849376033524;0.5649591615833576;0.017547640916693256;0.9784128623939777;0.003101090940908157;0.8653866113129215;0.007108549590521145;0.9184204199203675;0.004520072604687046;0.7021642953739936;0.00894313430902465;0.8523439606782949;0.012823667463306961;0.7416897907518626;0.01088846521052045;0.9197292614222;0.0040460330162156695;0.8626159554730982;0.007220740131880849;0.8808774569522898;0.00580038816805364;0.8626159554730982;0.007220740131880849;531.6835470914841;106.13695892607242
128_128_0.4_0.0001_500;0.43163561218676705;0.019992312939993775;0.8305676855895197;0.031173045061265958;0.5676664366438005;0.01992752989982186;0.9773967183281942;0.003975289906325354;0.869590036325895;0.011176050084422441;0.9203002050494481;0.00614003242847328;0.7045161652574805;0.010618609901518805;0.8500788609577073;0.01499062979130534;0.7439833208466242;0.01270378193956558;0.919428585996846;0.00452833407946704;0.8654452690166975;0.00958990320097608;0.8828451341009818;0.007389371157436573;0.8654452690166975;0.00958990320097608;617.5320807695389;208.55204067985477
