Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.26447640980428655;0.025967873044908222;0.23157894736842102;0.03339099352749874;0.24562284940811505;0.024723333943109032;0.8130781872106002;0.005248003692617673;0.8374598315094668;0.025730245398047025;0.8248946788156492;0.013057565722985028;0.5387772985074434;0.015325631997569325;0.534519389438944;0.01343589004126012;0.5352587641118821;0.013829770187981948;0.7031569867375678;0.009055721992356625;0.7160602694070268;0.017259068053961272;0.708827292566118;0.01140253573635472;0.7160602694070268;0.017259068053961272;24.07493658065796;0.616555879072154
0.001_0.0001_500_128;0.8033322422320612;0.01729734312806977;0.4454273058884836;0.03559742695580872;0.5721139302973883;0.02893573802436351;0.20261016572786184;0.011567214289809348;0.5631578947368422;0.059078800843799066;0.2977291758130764;0.019383387501762963;0.5029712039799615;0.014392523744094535;0.5042926003126629;0.021453391213571003;0.4349215530552323;0.015421066404805344;0.6829658721550855;0.016125671457336534;0.46901888626579646;0.02198263779774746;0.5171365367736611;0.02256029482121072;0.46901888626579646;0.02198263779774746;39.51883776187897;0.7167201026243486
0.001_0.0005_300_128;0.287962962962963;0.371444045600876;0.02894736842105263;0.06599966423149713;0.04567121389936924;0.09750005206494289;0.8038784893058093;0.009650776556140508;0.996039603960396;0.009768084875873743;0.889597089753088;0.0018390530070965712;0.5459207261343864;0.1878376545699366;0.5124934861907244;0.028148949782193813;0.46763415182622864;0.049641110172959385;0.7005497821763731;0.07800008648139183;0.8022691292875989;0.005463971604382639;0.720507292308367;0.020914379142681204;0.8022691292875989;0.005463971604382639;68.4045750617981;69.6790050409885
0.001_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;40.186773014068606;1.0654101762707482
0.01_0.0001_300_128;0.28537609822266297;0.040367259528577816;0.21973684210526315;0.06059778389299714;0.2384709082830641;0.03244500258577852;0.8133159538687227;0.003680981524929014;0.8519552284175786;0.06524025412584589;0.8309722912171594;0.03192713555559418;0.5493460260456928;0.021028548606203346;0.5358460352614208;0.010381807220064687;0.5347215997501118;0.013531228821233452;0.7075341650540212;0.009690606901458692;0.7252812109429245;0.04084309356435432;0.7122553860170049;0.021894925443252874;0.7252812109429245;0.04084309356435434;24.64124402999878;0.62974067176301
0.01_0.0001_500_128;0.7903840649326349;0.0077768753201222715;0.746790863296856;0.03563219068838242;0.7676414814879606;0.02169305064435348;0.17364088466816147;0.023005782251855292;0.21052631578947367;0.028220540249377913;0.18953593848926786;0.022146483116587144;0.4820124748003981;0.015309477032349868;0.47865858954316487;0.0178567395474069;0.47858870998861425;0.01740563991807;0.6668067247130975;0.010790116057123784;0.6393362033050966;0.026772057394999466;0.651804592879303;0.018999052740316602;0.6393362033050966;0.026772057394999466;40.479561710357665;0.8874042856381524
0.01_0.0005_300_128;0.49692011962710686;0.11777725787444705;0.2552631578947368;0.08511032436208542;0.31726333406945695;0.08497466148315898;0.8323306372118786;0.011433084199332732;0.9235039951363557;0.03736268510134988;0.8750130212883042;0.013974989162013647;0.6646253784194928;0.05608964661267691;0.5893835765155463;0.02965536888735878;0.5961381776788806;0.04080395263901344;0.7651136487269029;0.02035000939975912;0.789610470767949;0.019067530576365687;0.7632608599215539;0.017102238913052504;0.789610470767949;0.019067530576365687;122.62560579776763;30.744662196145327
0.01_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;41.181987571716306;0.8549305673850622
0.1_0.0001_300_128;0.37792012666471264;0.042793029271770436;0.35000000000000003;0.05890270864631418;0.3621683598270458;0.04766476283361515;0.8403171194772876;0.011583404860777968;0.8559308233454924;0.017472562190399377;0.847911801800816;0.009796404923848215;0.609118623071;0.026446343890497423;0.6029654116727462;0.02797643548251922;0.605040080813931;0.026886733795045765;0.7476710310293104;0.017061352104623746;0.7545570059713927;0.015133558785001928;0.7505851752527806;0.015318007224579615;0.7545570059713927;0.015133558785001928;99.69307365417481;33.168862077374484
0.1_0.0001_500_128;0.7964464754236505;0.006043350290229385;0.847976376585027;0.10991266243489414;0.8168855940987184;0.06072892111124891;0.16465756516719582;0.033138173041248685;0.13157894736842107;0.1302565123238377;0.13201577567444103;0.06338209231704833;0.48055202029542315;0.01928783079854703;0.48977766197672395;0.013780615247410788;0.47445068488657977;0.0131694511852592;0.6698563388166006;0.011111737000749826;0.7044431328982086;0.06223055024197465;0.6796639038852087;0.03737654427361752;0.7044431328982086;0.06223055024197465;55.78774952888489;2.0498899890458566
