Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.04;0.08;0.2;0.4000000000000001;0.06666666666666668;0.13333333333333336;0.6396306068601583;0.31981534152441105;0.8;0.4;0.7108830237862496;0.35544152496133535;0.33981530343007915;0.11990767711614948;0.5;0.0;0.3887748452264581;0.11105409973647691;0.51940916590667;0.2397047129812557;0.6796306068601583;0.23981535423229897;0.5817115232674004;0.2575225187270873;0.6796306068601583;0.23981535423229897;15.379577994346619;6.624601307392356
0.001_0.0001_500_128;0.9236681735936948;0.06160725316251355;0.06925699148862255;0.029413221488117813;0.1268925223776242;0.051271090244845274;0.20681665502263966;0.0033374558453153945;0.968421052631579;0.031248268650099786;0.3407955193964139;0.005534851296684924;0.5652424143081671;0.031195511251058166;0.5188390220601008;0.009032162893243576;0.23384402088701903;0.025666840499182265;0.7800357804427548;0.04944059209843536;0.24941952506596304;0.018831894931099588;0.16974746895772538;0.041003344624447706;0.24941952506596304;0.018831894931099588;127.21046471595764;40.74718882716211
0.001_0.0005_300_128;0.3350119047619048;0.12770315780592678;0.039473684210526314;0.01664356663246515;0.06779322830621437;0.023918023718317704;0.8019493034321267;0.001681591761930272;0.9746297985061663;0.01735032675289084;0.8798311819386855;0.007449416132830039;0.5684806040970158;0.06438612891275815;0.5070517413583463;0.005260140995079542;0.4738122051224499;0.009992664452970939;0.708405165866066;0.026409029458432556;0.7872482988473823;0.0112035452217303;0.7171198186550943;0.0046159777450418115;0.7872482988473823;0.0112035452217303;10.469373035430909;1.843818762792969
0.001_0.0005_500_128;0.807708269329237;0.08593036900244738;0.044512115685252734;0.019698970649009346;0.08352612014985224;0.034693024013896616;0.20032838396109787;0.002777962502565237;0.9552631578947368;0.024404259198672906;0.3311799640455965;0.004795654142504475;0.5040183266451674;0.044234802945476104;0.4998876367899948;0.007988326536637126;0.2073530420977244;0.017112228349754566;0.6860015222934093;0.06916300848449529;0.22699972226079712;0.012497372728939431;0.13314840411723217;0.027600061675104506;0.22699972226079712;0.012497372728939431;26.901987624168395;22.6530018537456
0.01_0.0001_300_128;0.28641025641025647;0.1293794931758425;0.11710526315789474;0.2944812096305718;0.06495529926379717;0.09127688829410817;0.7208572241639787;0.24028749439844335;0.8904442417926003;0.29693048540916633;0.7967097232178352;0.2655901442435423;0.5036337402871175;0.1487560535109435;0.5037747524752476;0.003288029616168682;0.4308325112408162;0.08842734798116497;0.6337897752575586;0.19961371698808777;0.7354159144563255;0.1785399039501097;0.6500431113448457;0.1944780197314431;0.7354159144563255;0.1785399039501097;8.877567481994628;0.33724809766987734
0.01_0.0001_500_128;0.8942640856085695;0.06476894224222923;0.12268216953274272;0.06460781696837137;0.2083969065071814;0.10031188239432494;0.2097077170762843;0.005737514076607184;0.9276315789473685;0.05138322155201745;0.34183480594054416;0.007270379209943933;0.5519859013424269;0.03255088131819616;0.5251568742400556;0.01468209039510236;0.27511585622386275;0.0514452962420706;0.7571098874423965;0.05193245800197262;0.28395986668518264;0.04275664167574647;0.2351247808070523;0.080725688693551;0.28395986668518264;0.04275664167574647;77.47506437301635;40.01915376911862
0.01_0.0005_300_128;0.2525547409650273;0.0668272710598983;0.0894736842105263;0.03617822917070399;0.1254955763792291;0.03899279905779209;0.8022438276649118;0.004408151844389565;0.9258359388570436;0.038094057354046924;0.8592869999555738;0.0175296122072887;0.5273992843149695;0.03523789788096651;0.5076548115337849;0.012683332675032346;0.4923912881674014;0.01679467765494771;0.6921045777823511;0.016370809847365612;0.7582495486737952;0.025253989411766545;0.7122543126427979;0.012013371413341413;0.7582495486737952;0.025253989411766545;11.01230809688568;7.69396872597287
0.01_0.0005_500_128;0.8305400030181269;0.04257565150773486;0.1219927913844016;0.03480662991916566;0.21066169734739418;0.048776838084282736;0.20378595223426937;0.005118058457999269;0.8973684210526317;0.05123137456297836;0.3320519804312643;0.009925400026895402;0.5171629776261981;0.023819536817933994;0.5096806062185166;0.014308628006543981;0.2713568388893292;0.022340154540118715;0.7049601688908027;0.03510058421782324;0.27735175670045825;0.019892121514687094;0.23498404646207066;0.03804485570647275;0.27735175670045825;0.019892121514687094;16.743967914581297;16.632855158756573
0.1_0.0001_300_128;0.21103327290957036;0.03322497038896834;0.125;0.01973684210526316;0.15599123520964978;0.02094237495920087;0.8006842110875102;0.0041233472185931135;0.8809948758033699;0.021380805869855475;0.8388225855964088;0.011095153231900209;0.5058587419985403;0.018643651946047807;0.5029974379016849;0.011376575255459723;0.4974069104030293;0.01258151211023435;0.6825366455645495;0.009920978675059089;0.729510484654909;0.015893423388585546;0.7020004227383492;0.010344233158592026;0.729510484654909;0.015893423388585546;9.097574281692506;4.7960284664030635
0.1_0.0001_500_128;0.8562975030945816;0.03413190878875327;0.2417144346013549;0.07096971970967501;0.37030885764784227;0.08836786023937994;0.21516250845053406;0.00723353518329302;0.8289473684210528;0.07443229275647867;0.34119072664638317;0.011717122107094954;0.5357300057725579;0.019135907062946017;0.5353309015112038;0.016412250376037756;0.35574979214711266;0.0433361999471673;0.7278356784643999;0.028089920214201248;0.3593632828773782;0.043881989863280325;0.36446558545033064;0.07021065368490198;0.3593632828773782;0.043881989863280325;42.7615220785141;24.621152505882858
