Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9333110612182324;0.025228123396325467;0.485;0.058692018932898826;0.6355641296351678;0.04554009164142295;0.7383038857193197;0.020866241256160285;0.9756554307116104;0.011902807926644707;0.8402462023315207;0.010475158743801453;0.8358074734687759;0.010858069848146695;0.7303277153558052;0.024949368422727266;0.7379051659833444;0.027861081960966046;0.8168302651148551;0.010684902357230104;0.7780760626398211;0.018584397696590725;0.7578238911786271;0.02443460796382612;0.7780760626398211;0.018584397696590725;211.48282010555266;46.16156250116858
0.001_0.0001_500_128;0.4928643951127173;0.15975372981255465;0.702059925093633;0.4551112387892874;0.5275380442580089;0.33660844002605617;0.11906732692914883;0.18187847201268872;0.29083333333333333;0.4442569917191603;0.16896158794271304;0.25809343210678465;0.3059658610209331;0.011854258896845455;0.49644662921348315;0.005444801281819397;0.348249816100361;0.039258390491730515;0.34234208577705216;0.022573816581141208;0.5364653243847876;0.0929505299068516;0.38314484037265484;0.0971315208196806;0.5364653243847876;0.0929505299068516;48.069524025917055;1.2912600975080406
0.001_0.0005_300_128;0.9407418532702371;0.01727237702296439;0.5622222222222222;0.11931646890972938;0.6960635049832872;0.1030270903293392;0.770884207602508;0.04600491236620683;0.9764044943820226;0.007165215906258018;0.8607121915459738;0.028549897848144105;0.8558130304363726;0.026970263130412207;0.7693133583021223;0.05838858401215603;0.7783878482646305;0.065659802955222;0.8392832595492445;0.03037283064885607;0.8096196868008949;0.04658618475839031;0.7944107070240867;0.05840153873494398;0.8096196868008949;0.04658618475839031;375.1371516466141;105.4172403160188
0.001_0.0005_500_128;0.6695315290154795;0.012144029676226496;0.6093632958801498;0.030023346552555938;0.6378336858778869;0.021328627483673913;0.489666862130019;0.019050138512415764;0.5544444444444444;0.012558505061619237;0.5198148431383686;0.012791817915903945;0.5795991955727492;0.01543264779645306;0.5819038701622972;0.015507636696848853;0.5788242645081277;0.01639448774441326;0.5971028040951598;0.014759637097822359;0.5872483221476509;0.017994700270416306;0.5903093196740539;0.01728175627655301;0.5872483221476509;0.017994700270416306;47.56424496173859;0.07102664443334553
0.01_0.0001_300_128;0.9067688373781417;0.013835687618790261;0.5344444444444445;0.04012326685615063;0.6713516860467448;0.028816606887951162;0.7545014112765946;0.014853983350282034;0.9625468164794009;0.008076351555373713;0.8457672248790828;0.006829149508230031;0.830635124327368;0.005940739261281325;0.7484956304619226;0.016651912652990142;0.7585594554629138;0.017752881728482564;0.8158171533309089;0.006678569257420742;0.7901565995525728;0.012173394058534938;0.7755327797116982;0.015606589489045556;0.7901565995525728;0.012173394058534938;100.07042889595031;11.479772225288825
0.01_0.0001_500_128;0.49336671768754325;0.15916203400708673;0.7063670411985018;0.44853279588140404;0.5352636434967712;0.32481059484478875;0.11523634392707098;0.17603154710248875;0.27166666666666667;0.41501301481897623;0.16182725619800822;0.24720572259938228;0.30430153080730715;0.010504929758720744;0.48901685393258426;0.01697034173059248;0.3485454498473897;0.0388255554865954;0.34109945308601086;0.02495246377642306;0.5313199105145414;0.10083010070059915;0.3848865747858599;0.09447759230712446;0.5313199105145414;0.10083010070059915;47.94319427013397;0.5670558470040621
0.01_0.0005_300_128;0.9462365671910007;0.015144512853970013;0.6719444444444445;0.01793549828595324;0.7855240120178795;0.008503551159394608;0.8150605324016068;0.007181064335662616;0.9739700374531834;0.008267318372525857;0.887398367518343;0.002544863572331466;0.8806485497963037;0.005322342234231014;0.8229572409488138;0.005859302426376815;0.8364611897681113;0.005309715153191464;0.8678830967463291;0.003908138390253242;0.8523489932885907;0.003970523344362178;0.8463751371154717;0.00471282138260241;0.8523489932885907;0.003970523344362178;304.6023041009903;93.0307561259398
0.01_0.0005_500_128;0.6684497478301421;0.00529687065143614;0.9224719101123595;0.01158024332115377;0.7751264667251895;0.004401320790173321;0.7374498082011773;0.022504284853116337;0.3211111111111112;0.02060804110110156;0.44681528667319703;0.018849026602472375;0.7029497780156597;0.011750111787332556;0.6217915106117353;0.007658578241208554;0.6109708766991933;0.0103263698060239;0.6962350070399549;0.009818576971894402;0.6803131991051454;0.006223905030534024;0.6429206224089508;0.008775026637199194;0.6803131991051454;0.006223905030534024;99.73882451057435;1.7617312162868144
0.1_0.0001_300_128;0.8495889609800201;0.01919105641075115;0.6797222222222222;0.02337463276267935;0.7548662296197671;0.01514910886814781;0.8098446637321948;0.010690478954163989;0.9185393258426968;0.01289961805190602;0.8606779832331464;0.0073602588190382285;0.8297168123561074;0.011131387231717502;0.7991307740324594;0.011016505639599642;0.8077721064264567;0.010932518854204912;0.8258490787313189;0.010180141996631318;0.8223713646532438;0.009658627805334639;0.8180692233888326;0.010163843852319282;0.8223713646532438;0.009658627805334639;69.13969061374664;2.727087946294679
0.1_0.0001_500_128;0.4520423091125349;0.016274415933008216;0.17265917602996256;0.013103262685045625;0.2497343676414781;0.015650039592457102;0.3598825153208729;0.004303330524575128;0.6900000000000001;0.01491746842455283;0.47301492942855816;0.006656194615224658;0.40596241221670387;0.009957155865072077;0.4313295880149813;0.006844734378710756;0.3613746485350181;0.008354858786700064;0.4149309827534763;0.011168214082824797;0.3809843400447427;0.0068989458367379325;0.3396460032604366;0.009600046286799543;0.3809843400447427;0.0068989458367379325;95.34139454364777;1.2248805480445122
