Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5738520951294521;0.002823932750453183;0.9056179775280899;0.010126221598948172;0.702529800203983;0.005160256726305318;0.017950268702639847;0.006285560101755953;0.0025;0.0008333333333333334;0.004383819985552489;0.0014624421102596519;0.295901181916046;0.00426780164519957;0.454058988764045;0.00524645654928699;0.3534568100947677;0.00299273070351611;0.34999901066227934;0.0039185199628071895;0.5419463087248322;0.00619266690633845;0.4213971907200512;0.003397826942781225;0.5419463087248322;0.00619266690633845;0.46317877769470217;0.06622150135777649
kernel:rbf_gamma:scale_nu:0.085;0.5754223736881987;0.00206033967196641;0.9114232209737828;0.007351230871307329;0.7054542621605993;0.003746459420988228;0.018955580319262286;0.006511504603391509;0.0025;0.0008333333333333334;0.004414550551972452;0.0014721518436636915;0.2971889770037305;0.004026592012834044;0.45696161048689143;0.0038608535633186856;0.3549344063562859;0.0023062653061653223;0.3513417857543987;0.0035734711801303095;0.545413870246085;0.0045353769424414285;0.4231563917141724;0.002565011363742609;0.545413870246085;0.0045353769424414285;0.3176710844039917;0.008117526191575028
kernel:rbf_gamma:scale_nu:0.08;0.576476469018723;0.0017764782624397275;0.9153558052434457;0.00625591501441577;0.7074244218290013;0.0032020532670597045;0.019797165022211967;0.006743747530731268;0.0025;0.0008333333333333334;0.004437397605247176;0.0014795600401871138;0.2981368170204675;0.004061122347651926;0.4589279026217229;0.0033475616093951006;0.35593090971712427;0.0020931703675780475;0.35231030633556426;0.0035595644654298755;0.5477628635346756;0.003908591769498028;0.42434239865165074;0.0022881893951448005;0.5477628635346756;0.003908591769498028;0.30535457134246824;0.006534497362354634
kernel:rbf_gamma:scale_nu:0.075;0.5771726251215078;0.0020028594693815697;0.9179775280898876;0.00714561199563257;0.7087303300409333;0.0036366876321746802;0.02048145948938024;0.0070330811528535415;0.0025;0.0008333333333333334;0.004453344604300538;0.0014850263910813838;0.29882704230544405;0.004295091774392308;0.46023876404494385;0.0037803478518147397;0.3565918373226169;0.002289146434378747;0.3530016859407853;0.0037866332937223426;0.5493288590604026;0.004430716402760275;0.42512885939530937;0.002531084779489445;0.5493288590604026;0.004430716402760275;0.2886265754699707;0.006664162901578201
kernel:rbf_gamma:scale_nu:0.07;0.5778677454679362;0.0020806346014165308;0.9205992509363297;0.007453089416529007;0.7100350373468994;0.003784606597370949;0.02119274613908643;0.0073089609994234726;0.0025;0.0008333333333333334;0.0044693422262882315;0.0014904059969475427;0.2995302458035113;0.004480256692791259;0.46154962546816486;0.003939195256175179;0.3572521897865938;0.002370432691722025;0.35370331620799667;0.003953320603034981;0.5508948545861296;0.004618752309186251;0.42591462320437146;0.002626245912865047;0.5508948545861296;0.004618752309186251;0.2795083522796631;0.009350205709911684
kernel:rbf_gamma:scale_nu:0.065;0.579003760324889;0.0023047268355374092;0.9249063670411986;0.00830962836416994;0.7121716240009797;0.004204321199951778;0.02253083574465324;0.007857865175211544;0.0025;0.0008333333333333334;0.004496700793371907;0.0014996441663445877;0.30076729803477115;0.004895813340695184;0.46370318352059925;0.0043852849062663585;0.35833416239717575;0.0026047322193423275;0.3549207034469417;0.004340415033810767;0.5534675615212528;0.005145413870246085;0.4272018562663725;0.0028993686780271785;0.5534675615212528;0.005145413870246085;0.26757795810699464;0.007707943915282449
kernel:rbf_gamma:scale_nu:0.06;0.5809179768826899;0.0024347386305272603;0.9322097378277154;0.009012141884281595;0.7157803038768553;0.004504043197307448;0.024936988196941547;0.008900737937225067;0.0025;0.0008333333333333334;0.004538469551332531;0.0015139040658072986;0.3029274825398157;0.005376277398819573;0.46735486891385775;0.0046611936129497345;0.3601593867140939;0.002645461282405801;0.3570330149958113;0.004721174269731667;0.5578299776286354;0.005503764921764013;0.4293741960947656;0.0029853214831840934;0.5578299776286354;0.005503764921764013;0.25429883003234866;0.0070024804925977015
kernel:rbf_gamma:scale_nu:0.055;0.582093563776146;0.0019142493532096363;0.9367041198501873;0.007096365288949941;0.7179982366195367;0.0035384289992779357;0.026431777310022785;0.009268899728572377;0.0025;0.0008333333333333334;0.004563807942171838;0.0015219765305383708;0.30426267054308437;0.005302176408438472;0.4696020599250936;0.0036872081792040058;0.36128102228085424;0.0021564171252212863;0.3583371396958279;0.0045542004628588584;0.5605145413870246;0.004345173288491043;0.4307092049373763;0.0023975018169501002;0.5605145413870246;0.004345173288491043;0.2418294906616211;0.01123427564259632
kernel:rbf_gamma:scale_nu:0.05;0.583062896559826;0.0020107200073338815;0.9404494382022472;0.007574437609047429;0.7198345111871728;0.0037495131999839837;0.02806920291901633;0.009986261174834778;0.0025;0.0008333333333333334;0.004585856762350701;0.0015294752779487623;0.30556604973942114;0.005647571969343358;0.47147471910112354;0.003884435454393237;0.3622101839747618;0.002196251544550507;0.3595755031474194;0.004831242583332369;0.5627516778523489;0.004597029661752689;0.43181491880133843;0.0024681742772665384;0.5627516778523489;0.004597029661752689;0.2284665584564209;0.009098739741679374
kernel:rbf_gamma:scale_nu:0.045;0.5839314963594544;0.0021137498188021466;0.9438202247191011;0.007945020013331987;0.7214828098956566;0.003935752427833848;0.029853847444666508;0.01064869742455888;0.0025;0.0008333333333333334;0.004608070079156612;0.0015369447012855207;0.30689267190206043;0.0060520824955394145;0.47316011235955047;0.004090809396788332;0.36304543998740657;0.0023203239012066744;0.360812980017929;0.005183852812586728;0.5647651006711409;0.004835786649041901;0.43280841802324044;0.0026068449065835214;0.5647651006711409;0.004835786649041901;0.21456444263458252;0.008983862703598307
