Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.550017609339904;0.014070054825788476;0.9395638629283489;0.01607911264867781;0.693764686167816;0.0137200092380676;0.9124175533772156;0.023163226741512513;0.44988864142538976;0.028504314932340583;0.6021669722500745;0.027944637434579627;0.7312175813585597;0.01688115540351554;0.6947262521768693;0.01743092794032093;0.6479658292089452;0.020413609762601804;0.761339135148674;0.017759161065841692;0.6540259740259741;0.018875451739245878;0.6403525127274705;0.02162986236665711;0.6540259740259741;0.018875451739245878;0.04221687316894531;0.0030137535560139
kernel:rbf_gamma:scale_nu:0.1;0.6640239949897622;0.015243635550553788;0.8781931464174455;0.03453450534006934;0.7559885301627699;0.01904054062711054;0.8877735856733926;0.028250962698873557;0.6821826280623609;0.020021020595072703;0.7711274749101609;0.015770944119687363;0.7758987903315774;0.019023279364296267;0.7801878872399032;0.018217173401063047;0.7635580025364654;0.016780604538149505;0.7944961589078791;0.020325999039017502;0.7638961038961039;0.016700308992912746;0.7648163044375473;0.016516439768261806;0.7638961038961039;0.016700308992912746;0.07293040752410888;0.0034575650880043344
kernel:rbf_gamma:scale_nu:0.15;0.6929182956656577;0.012254108481444008;0.8096573208722742;0.043063958452738645;0.7462598036872776;0.02162095885820669;0.8464727131427813;0.02788463645868231;0.7434298440979956;0.016779339155311702;0.7911736216504002;0.01169939102841799;0.7696955044042195;0.017313810499563452;0.7765435824851349;0.018430216824621454;0.7687167126688388;0.015979240873438216;0.7824584689737465;0.018879860316210768;0.771038961038961;0.01513474644121173;0.7724498092268128;0.015137791541088646;0.771038961038961;0.01513474644121173;0.1000824213027954;0.0022990377030065574
kernel:rbf_gamma:scale_nu:0.2;0.7178817923348763;0.02380870178007069;0.8071651090342679;0.0466967697973625;0.759181440146809;0.02682371892097043;0.8497704878000955;0.02948657241096022;0.7726057906458796;0.02746654219995525;0.808784619844733;0.01874973889835336;0.7838261400674857;0.02179788207615026;0.7898854498400738;0.023324320824156284;0.7839830299957711;0.021911617294789975;0.7947883173529066;0.022516979176941024;0.787012987012987;0.021236843972507597;0.7881058916849492;0.021238329149453068;0.787012987012987;0.021236843972507597;0.12653088569641113;0.0038846282291039994
kernel:rbf_gamma:scale_nu:0.25;0.7331383002658483;0.010255229862218095;0.767601246105919;0.04826549634109486;0.7492614636354291;0.024456297302939134;0.8293584846542963;0.02817227430042701;0.8002227171492204;0.014572238577243275;0.8140610145751417;0.010075385091493739;0.7812483924600724;0.016160239506895577;0.7839119816275697;0.019548972598869008;0.7816612391052854;0.016921476442817544;0.7892459142793719;0.017988399404421367;0.7866233766233766;0.015190364541478898;0.7870471758067681;0.015710341339487708;0.7866233766233766;0.015190364541478898;0.15743913650512695;0.0168990306148078
kernel:rbf_gamma:scale_nu:0.3;0.704601316923947;0.04706305081701273;0.6819314641744547;0.10838659440413796;0.6912650239532215;0.08020682711233458;0.7825525101824673;0.05663880172500312;0.8;0.0125909078174633;0.7903101706342079;0.0335709963501171;0.7435769135532071;0.05143341774090949;0.7409657320872273;0.05779728100995731;0.7407875972937148;0.05680191836643228;0.7500559737720971;0.05224709116256935;0.7507792207792208;0.04949210758398834;0.7490199211736929;0.05292190401289263;0.7507792207792208;0.04949210758398834;0.3286574363708496;0.006427980569162757
kernel:rbf_gamma:scale_nu:0.35;0.700025743081;0.04218630052247214;0.6644859813084112;0.10205571341021386;0.6799954266697207;0.07492119449315567;0.7728073044673334;0.05254608955774795;0.8002227171492204;0.012521775320151982;0.785458910966151;0.030621075977483397;0.7364165237741667;0.04696369121280018;0.7323543492288158;0.053393590648473314;0.7327271688179359;0.05257019477395018;0.7424659003049788;0.04784297730434965;0.7436363636363637;0.04544786592851824;0.7414929649153014;0.04887895432994196;0.7436363636363637;0.04544786592851824;0.228935170173645;0.056918062787478636
kernel:rbf_gamma:scale_nu:0.4;0.6853210116601491;0.04352264063200905;0.6049844236760125;0.11420579442636124;0.6396560398912994;0.08484721751984887;0.7446835537797363;0.05285736361041052;0.8062360801781738;0.013213716680794052;0.7730940625225571;0.02844783018667462;0.7150022827199426;0.047582562296980324;0.705610251927093;0.055662609061407485;0.7063750512069283;0.05642289359362754;0.7199363121948175;0.04838479598409442;0.7223376623376623;0.04610590813242706;0.7174660037373186;0.05172157998183267;0.7223376623376623;0.04610590813242706;0.2234179735183716;0.0042842235711738385
kernel:rbf_gamma:scale_nu:0.45;0.7078269730412993;0.020518559061287023;0.6439252336448598;0.07492260412663697;0.6727480066475512;0.051504781809962735;0.7631417108584821;0.03393975295621915;0.811358574610245;0.012911833443773495;0.7858832146986964;0.015617414344692222;0.7354843419498907;0.026319531538251388;0.7276419041275524;0.03341878353006256;0.7293156106731237;0.033340799370238546;0.7400819305476826;0.027496507369576245;0.7415584415584415;0.026704027350597143;0.7387190565371151;0.030343011829409818;0.7415584415584415;0.026704027350597143;0.2464060068130493;0.006011111681947476
kernel:rbf_gamma:scale_nu:0.5;0.6918094630779843;0.04507659336883903;0.5535825545171338;0.09387291052027966;0.6129024907677648;0.07746932177307278;0.7240150633435378;0.03979939091156655;0.8276169265033408;0.010782822660944508;0.7717287554351244;0.023799991820121887;0.7079122632107611;0.04192345727465714;0.6905997405102373;0.04704198801736442;0.6923156231014447;0.050484903966811635;0.7105890923237421;0.04149384842370025;0.7133766233766233;0.039400337237953865;0.7055167671776927;0.04601410689603327;0.7133766233766233;0.039400337237953865;0.26301777362823486;0.0062377808479211995
