Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.16082387885371227;0.00415602773578271;0.9329787234042554;0.0223404255319149;0.27434826008633567;0.006882584646718676;0.8909450918909279;0.039678145874217474;0.10254901960784316;0.015164102981164943;0.18364194822196928;0.024588309069763916;0.5258844853723201;0.021894177584458527;0.5177638715060493;0.014284930485553798;0.22899510415415242;0.01466693993204378;0.7773169560871228;0.03414214399967912;0.23178807947019867;0.013692763661016783;0.19775849344589383;0.021438168203000037;0.23178807947019867;0.013692763661016783;0.014878439903259277;0.002738144700392138
kernel:rbf_gamma:scale_nu:0.1;0.1766200499894292;0.006448467193023955;0.8957446808510638;0.03357390178310533;0.2950458417165829;0.010611215267130901;0.923137658889235;0.023621841308173293;0.23019607843137257;0.017232605915858693;0.36818564107721613;0.022786430897795223;0.549878854439332;0.014901068474696303;0.5629703796412182;0.0190943644568569;0.33161574139689953;0.01486396337174204;0.8069577661134375;0.020898745360086686;0.3337748344370861;0.015605128037017454;0.35680295707076004;0.020149894177845375;0.3337748344370861;0.015605128037017454;0.017099428176879882;0.0019928518818015874
kernel:rbf_gamma:scale_nu:0.15;0.18468450594738944;0.008329438663611312;0.8468085106382979;0.045184596982117665;0.3032197436029323;0.014003508266686608;0.9172830278154425;0.0222293028341132;0.31117647058823533;0.012859217593780075;0.46451706667476467;0.014930597718527467;0.5509837668814159;0.01522820704218137;0.5789924906132666;0.02301392726897675;0.3838684051388485;0.012010864585701473;0.8032693505710766;0.020045624727534607;0.3945364238410595;0.012478875620007468;0.43941450315034053;0.013581258996673543;0.3945364238410595;0.012478875620007468;0.018505096435546875;0.0008494498847414096
kernel:rbf_gamma:scale_nu:0.2;0.1879388200583379;0.00761860666924288;0.8148936170212767;0.037822103903470586;0.30540502858208307;0.01238124007770365;0.9116339640138917;0.015772135425899225;0.3509803921568627;0.018162409689269673;0.5065350004448248;0.01949666948081758;0.5497863920361148;0.011561279341158338;0.5829370045890696;0.019349135211529592;0.40597001451345394;0.01341479392568843;0.7990059118088884;0.014446586435970252;0.42317880794701984;0.015339383870066845;0.4752333160820802;0.017297983537559295;0.42317880794701984;0.015339383870066845;0.022242236137390136;0.0030631691995992704
kernel:rbf_gamma:scale_nu:0.25;0.1927285629367292;0.007263772480532717;0.7670212765957446;0.03964818117783878;0.3079905702172373;0.011841729456145944;0.9050508469108998;0.012960361006325805;0.40784313725490196;0.021834370050313807;0.561894141299457;0.020490194801754978;0.5488897049238144;0.00990038258809444;0.5874322069253233;0.017393747446807058;0.43494235575834717;0.012741174310781481;0.7941927431135951;0.011981236616450043;0.4637417218543046;0.016363948957696918;0.5223793471244096;0.01773312469856407;0.4637417218543046;0.016363948957696918;0.022993588447570802;0.00039045602517575484
kernel:rbf_gamma:scale_nu:0.3;0.2023244963517438;0.008429219885826008;0.7063829787234042;0.04690512273414597;0.3144424615649841;0.013898252256922481;0.9003708594976694;0.01251682028434083;0.4868627450980393;0.02356288468745517;0.6315389050542692;0.019428532639371988;0.5513476779247066;0.010155273498808516;0.5966228619107218;0.01867104926178323;0.47299068330962674;0.012034374620412874;0.7917345049683366;0.01173477833248042;0.5210264900662251;0.016440822507057404;0.5821894585509699;0.016581278195173712;0.5210264900662251;0.016440822507057404;0.02634902000427246;0.0022328796404363816
kernel:rbf_gamma:scale_nu:0.35;0.21530179615782158;0.010425396881720408;0.6457446808510638;0.040383516800217664;0.322850438090822;0.016055570002749354;0.8967519349375138;0.010102198750386778;0.5662745098039215;0.016235483564301517;0.6940248946297083;0.01221067918555053;0.5560268655476677;0.01007762030192325;0.6060095953274927;0.019173915832674714;0.5084376663602651;0.011657941182644372;0.7906984365181577;0.010053982898057442;0.5786423841059603;0.013104594864440329;0.6362593335127291;0.011424388182050573;0.5786423841059603;0.013104594864440329;0.028891563415527344;0.0017711998684562706
kernel:rbf_gamma:scale_nu:0.4;0.2176560109106121;0.015660308672075116;0.575531914893617;0.04159832935322798;0.31574047924148174;0.02201467717891092;0.8876516805848664;0.010505760481596392;0.618235294117647;0.021354552595888057;0.7286596089608064;0.016805684958585046;0.5526538457477392;0.012980851053833188;0.5968836045056319;0.023815037200610786;0.5222000441011441;0.01758804830944541;0.7833808313309263;0.01124588811992618;0.6115894039735099;0.019437960425747233;0.6643973602958784;0.016580107451916078;0.6115894039735099;0.019437960425747233;0.030344676971435548;0.0009135445765742307
kernel:rbf_gamma:scale_nu:0.45;0.22583555630601984;0.015361643346264777;0.5319148936170213;0.04120195049156825;0.3169711171501383;0.021894396060631913;0.8850447702380391;0.00928429473736837;0.6639215686274511;0.014090387626056236;0.7586161033342338;0.010630727410172357;0.5554401632720294;0.012233022858107153;0.5979182311222361;0.02186794042563463;0.5377936102421861;0.014808845214693963;0.7824526078049102;0.0101732057746197;0.6433774834437086;0.013596334548111128;0.6898832743585634;0.011384778523416081;0.6433774834437086;0.013596334548111128;0.03296306133270264;0.0005648052148327325
kernel:rbf_gamma:scale_nu:0.5;0.22781549351808056;0.013252634546373357;0.48829787234042554;0.025376298812503324;0.31057486385855737;0.016462072611663024;0.8804188542206901;0.005814676370739341;0.6945098039215687;0.015183106417730137;0.7764169912490125;0.010680396035454348;0.5541171738693854;0.009418468671277793;0.5914038381309971;0.015210031364531001;0.5434959275537848;0.012572882950611864;0.778854755038496;0.006889458857030663;0.6624172185430464;0.01366169950058029;0.7039183820193722;0.010971840125589312;0.6624172185430464;0.01366169950058029;0.036416053771972656;0.0025403068409933977
