Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4773661384619844;0.025023247252987338;0.9414893617021276;0.02140916148670015;0.6330669844652455;0.022821852961934088;0.9868801355956694;0.004669063851788529;0.8090196078431372;0.019650933045282426;0.8890015707362655;0.011852888049183372;0.732123137028827;0.012971073839416225;0.8752544847726323;0.013175010725284432;0.7610342776007556;0.0171858420703551;0.9075849108761886;0.00583078377569962;0.829635761589404;0.01633041280407973;0.8491706914159414;0.013458205438807236;0.829635761589404;0.01633041280407973;0.015503811836242675;0.0019368471231606785
kernel:rbf_gamma:scale_nu:0.1;0.6685761801370559;0.03427794082822826;0.873404255319149;0.03207407113123687;0.7567044226808326;0.026098985622561806;0.9752988149414715;0.006027746105441181;0.919607843137255;0.012401088863405414;0.946579747717567;0.006946711687960725;0.8219374975392638;0.017830793084967676;0.8965060492282021;0.016386458772772044;0.8516420851991997;0.0164010332620655;0.927563835352705;0.007893356206723825;0.9124172185430464;0.010968464950365485;0.917029614350923;0.009820611898766981;0.9124172185430464;0.010968464950365485;0.018059492111206055;0.0018339067154880468
kernel:rbf_gamma:scale_nu:0.15;0.7839944658645713;0.03281109164218812;0.8393617021276596;0.03848947343643732;0.8100129596345574;0.026478166719814455;0.9700476998420339;0.006899172360353602;0.9570588235294117;0.008431372549019623;0.9634754294217054;0.005193301983803565;0.8770210828533026;0.017185731520022757;0.8982102628285356;0.019112583572204488;0.8867441945281314;0.015752797380505904;0.9410923952164023;0.008217760664305528;0.9387417218543046;0.008634705172453842;0.9395921973687384;0.008424508750019639;0.9387417218543046;0.008634705172453842;0.020836281776428222;0.0016234076554588253
kernel:rbf_gamma:scale_nu:0.2;0.823081813308594;0.017326546329284227;0.7957446808510638;0.03184389265339524;0.8088517588521518;0.02019618076040911;0.9626140922672816;0.005612707157974648;0.9684313725490196;0.003663047390641047;0.9655018113553282;0.003284579426744667;0.8928479527879378;0.009798791156035963;0.8820880267000417;0.015889694090267026;0.8871767851037401;0.01170992299150379;0.9408988038200687;0.006050701151085704;0.9415562913907285;0.00564129968125857;0.9411224985485426;0.005884705147570411;0.9415562913907285;0.00564129968125857;0.022553157806396485;0.0014346686191254918
kernel:rbf_gamma:scale_nu:0.25;0.8698657801211803;0.02141737982127283;0.7308510638297874;0.038665493288055824;0.7937811494377668;0.026513796803297268;0.9518551789112684;0.00659360554094628;0.9798039215686275;0.0037254901960784375;0.9656122769487994;0.0038426950451549862;0.9108604795162243;0.012048159604035782;0.8553274926992074;0.01937119687528686;0.8796967131932831;0.015149414172172046;0.9390952393644666;0.007239880881576435;0.9410596026490067;0.0067129585869911464;0.9388703465083408;0.007339735548132594;0.9410596026490067;0.0067129585869911464;0.026248574256896973;0.003185763303813774
kernel:rbf_gamma:scale_nu:0.3;0.8861661779062509;0.027279787480359387;0.6936170212765957;0.04776583898009287;0.7772924153085712;0.03504399501591794;0.9457667160958911;0.007988923049188204;0.983529411764706;0.004313725490196106;0.9642578348891531;0.004772127930858691;0.9159664470010707;0.015399248248469532;0.8385732165206508;0.024062609744411934;0.870775125098862;0.019870233945617183;0.936491135649159;0.009055148048131045;0.93841059602649;0.008403031483741406;0.9351605676034336;0.009441519284039737;0.93841059602649;0.008403031483741406;0.02774975299835205;0.0007920495463548767
kernel:rbf_gamma:scale_nu:0.35;0.901441873739141;0.025508986511821152;0.6404255319148936;0.055237255258498597;0.7474983921122579;0.04152487791319102;0.9371699959229476;0.008981762224884081;0.9870588235294118;0.0036367131354885416;0.9614411668856171;0.004937713718447046;0.9193059348310444;0.014505083784093056;0.8137421777221527;0.027512122298902122;0.8544697794989375;0.023194747204741115;0.9316096590267924;0.00936797889677869;0.933112582781457;0.008860323284940177;0.9281454370367831;0.010589714314994347;0.933112582781457;0.008860323284940177;0.031123971939086913;0.000985464388836659
kernel:rbf_gamma:scale_nu:0.4;0.9082819579517958;0.024572415794992315;0.602127659574468;0.05150518483791577;0.7230972619171372;0.041298719208481306;0.9310297402692911;0.008324152109732658;0.9888235294117648;0.002914915440650694;0.9590370097488101;0.004782062855927208;0.9196558491105435;0.014557492134813816;0.7954755944931164;0.025938958846432537;0.8410671358329734;0.02302100200018084;0.9274895224914028;0.009325710799756647;0.9286423841059601;0.008617227602432515;0.9223179099207022;0.010442665907115614;0.9286423841059601;0.008617227602432515;0.03452343940734863;0.0028825449557733037
kernel:rbf_gamma:scale_nu:0.45;0.9086773592337247;0.025010405053711382;0.5606382978723404;0.04413291172913093;0.6925119371996352;0.03692950661015216;0.9244111010682525;0.007019613488825283;0.9896078431372549;0.002914915440650677;0.9558838977101625;0.004073142202587568;0.9165442301509886;0.014084947179640959;0.7751230705047978;0.022163999982552758;0.8241979174548989;0.02047119910510612;0.9219624723721507;0.00811702120905364;0.9228476821192053;0.0073745223348742174;0.914895546239981;0.00915116949259434;0.9228476821192053;0.0073745223348742174;0.03643157482147217;0.002119828314286032
kernel:rbf_gamma:scale_nu:0.5;0.9143509245255071;0.02442154046307184;0.5042553191489362;0.059269737349719666;0.6482490218425456;0.05335018935546858;0.9157017042670024;0.009206824729404562;0.9913725490196079;0.00235294117647058;0.952011261855799;0.005179943885521294;0.9150263143962549;0.014974924045063717;0.7478139340842722;0.029721443736600035;0.8001301418491721;0.02924435527558786;0.9154914835787565;0.010160715832772138;0.9155629139072848;0.009539642576746984;0.9047370059596964;0.012651489037738871;0.9155629139072848;0.009539642576746984;0.0402735710144043;0.004827637006121831
kernel:rbf_gamma:scale_nu:0.55;0.9092775360136869;0.02914484645720045;0.45212765957446815;0.04927036671025281;0.6027179290418639;0.048118960020443594;0.9076477558527453;0.007598619725317138;0.991764705882353;0.002601274345376775;0.94782860146051;0.004648301698916201;0.908462645933216;0.017024677504509367;0.7219461827284105;0.025026274442065434;0.775273265251187;0.02635103818081083;0.9079013971360708;0.009740639077355095;0.9077814569536425;0.008540543295714529;0.8941193246271446;0.01137395653296786;0.9077814569536425;0.008540543295714529;0.041190481185913085;0.0016347111490999805
kernel:rbf_gamma:scale_nu:0.6;0.9319019158245501;0.03172265449322574;0.40212765957446805;0.041421111348791034;0.5604860052087938;0.041157162134667344;0.9002928287358408;0.006197611962377419;0.9945098039215686;0.0027450980392156768;0.9450450412395123;0.003513002662209367;0.9160973722801954;0.016475108748271603;0.6983187317480184;0.02056415406157495;0.7527655232241529;0.022280251600667933;0.9052121237463352;0.007559358737515779;0.9023178807947019;0.006539211145076647;0.8851964495393674;0.009302673370711532;0.9023178807947019;0.006539211145076647;0.0467871904373169;0.003517315280852168
kernel:rbf_gamma:scale_nu:0.65;0.9286471779268238;0.040716168519048454;0.35425531914893615;0.03561844477187915;0.5117700561050142;0.039282024582881096;0.8931830664378317;0.0052511000074587965;0.9949019607843137;0.003062843010159462;0.9412924240189019;0.0032643519976190867;0.9109151221823277;0.021108906709901728;0.6745786399666249;0.017839901607422135;0.726531240061958;0.02119398220246687;0.8987023155768469;0.008517855592935724;0.8951986754966887;0.00606285874953662;0.8744462276879326;0.008769517282183026;0.8951986754966887;0.00606285874953662;0.046760177612304686;0.0017445271017785514
kernel:rbf_gamma:scale_nu:0.7;0.9241721228479463;0.04656504128612944;0.30531914893617024;0.048993952934763635;0.45669248102847354;0.05696754631817177;0.8860781694316572;0.007048281478268512;0.9952941176470589;0.003062843010159462;0.9374972519607502;0.00396893225597333;0.9051251461398018;0.024105045901772443;0.6503066332916145;0.02424122374136202;0.6970948664946118;0.030399598975489574;0.8920066986057152;0.010094340827760555;0.8879139072847682;0.007552645515203351;0.8626700193984422;0.01212684963812026;0.8879139072847682;0.007552645515203351;0.04775481224060059;0.002745708108404898
kernel:rbf_gamma:scale_nu:0.75;0.9139779722291408;0.050490728174710495;0.251063829787234;0.04125684985035174;0.3918977780065266;0.05043401812854791;0.878264778911014;0.005809171181096604;0.9954901960784314;0.0027798915448544654;0.9331961359581273;0.0031510738284778687;0.8961213755700774;0.025473034019189475;0.6232770129328328;0.020210932765076295;0.6625469569823269;0.026711761689091316;0.8838227924406562;0.009350956062009141;0.8796357615894038;0.006062858749536607;0.8489543385285737;0.010401027394202164;0.8796357615894038;0.006062858749536607;0.04841125011444092;0.0008680349000990104
kernel:rbf_gamma:scale_nu:0.8;0.8953578643578645;0.06345732030199053;0.2021276595744681;0.05146121966999073;0.3266734006108713;0.07161224833174298;0.8713743170850167;0.007110516629121036;0.995686274509804;0.0027450980392156768;0.9293719479965699;0.003919049741446423;0.8833660907214405;0.03305696051499915;0.598906967042136;0.02535919489453801;0.6280226743037206;0.03769700980969552;0.8751068558990029;0.013121279977775607;0.8721854304635762;0.007651801329994257;0.8355744919464778;0.014359593067685897;0.8721854304635762;0.007651801329994257;0.050274085998535153;0.001148217103588049
kernel:rbf_gamma:scale_nu:0.85;0.8817565086235163;0.07640264816314922;0.1404255319148936;0.05250622416703432;0.23831891780144923;0.07650327495416433;0.8628854849124721;0.0071203354029065954;0.9964705882352941;0.0024490188229013238;0.9248576761169339;0.0036691309903317507;0.8723209967679942;0.03888618607118307;0.568448060075094;0.025630705746585897;0.5815882969591917;0.04003304373747883;0.8658223660860452;0.01409319986120591;0.8632450331125827;0.0072998038692213985;0.8180122402201532;0.014929456843472907;0.8632450331125827;0.0072998038692213985;0.08300328254699707;0.018705710265672873
kernel:rbf_gamma:scale_nu:0.005;0.29079604102945356;0.010148652199481608;0.9797872340425533;0.010036150140485754;0.4483860111463966;0.012325472974708835;0.9933841062387181;0.0032278021288955584;0.5588235294117647;0.022218377214455368;0.7150090313492765;0.01847578019833054;0.6420900736340859;0.00566147366467453;0.7693053817271589;0.011886730259582005;0.5816975212478366;0.015296184258211993;0.8840409305273426;0.0034448453801314348;0.6243377483443708;0.018723255124143138;0.6735147202580999;0.017470449280630053;0.6243377483443708;0.018723255124143138;0.015922045707702635;0.003672200474520227
kernel:rbf_gamma:scale_nu:0.01;0.2917960155132497;0.010718349212674666;0.9776595744680853;0.012082783714468663;0.4493184933043529;0.012679837466299896;0.9927752449681462;0.0037461792823432344;0.5617647058823529;0.024478411268376066;0.7171870698276932;0.01993601281957347;0.6422856302406981;0.005627638381962912;0.769712140175219;0.011783098822250558;0.5832527815660231;0.016182241928919816;0.8836824509801324;0.003534734370404262;0.6264900662251656;0.020144319436099505;0.6754989138786964;0.018749588654697665;0.6264900662251656;0.020144319436099505;0.015491461753845215;0.0006550826335023245
kernel:rbf_gamma:scale_nu:0.015;0.32992190122932746;0.013962338671706955;0.9787234042553192;0.011653671436280127;0.49334776341381953;0.016267611361954586;0.9938258761003953;0.003340711373171769;0.6327450980392157;0.02202808315583053;0.7729911300852694;0.01680075388787788;0.6618738886648614;0.007841157397791981;0.8057342511472673;0.013349399788692571;0.6331694467495446;0.016408209368367236;0.8905030720641693;0.004232294755500123;0.68658940397351;0.019008035805959778;0.7294704736827591;0.01665241432683345;0.68658940397351;0.019008035805959778;0.01638956069946289;0.0006596102025449497
kernel:rbf_gamma:scale_nu:0.02;0.3490144713885752;0.017977707603582596;0.9776595744680853;0.01298569746354651;0.5141110047446665;0.019433583587720134;0.9938561810398088;0.003460345197590499;0.6625490196078433;0.026531520284888515;0.7947549942132509;0.01885848956809404;0.671435326214192;0.009207949941925711;0.8201042970379643;0.013511927577691756;0.6544329994789587;0.019032218457230892;0.8935000209285242;0.0041093959283229125;0.7115894039735099;0.022073951407283406;0.7510786117462858;0.018887622390556223;0.7115894039735099;0.022073951407283406;0.01852147579193115;0.0028903760915987608
kernel:rbf_gamma:scale_nu:0.025;0.3723367345043339;0.01495763132262766;0.9680851063829788;0.017801277160299493;0.5376014054839964;0.015585118271616226;0.991708950370589;0.004483347847479094;0.6984313725490197;0.02006908483439058;0.8194411779433658;0.013380643437928452;0.6820228424374615;0.007752340978241243;0.8332582394659992;0.010832136718047284;0.678521291713681;0.014244092517997641;0.8953165856496816;0.004392967870001099;0.7403973509933776;0.016184568754768123;0.7755786967990269;0.013591722471455462;0.7403973509933776;0.016184568754768123;0.018299293518066407;0.0015497610189638277
kernel:rbf_gamma:scale_nu:0.03;0.38952908597593017;0.016014060781452125;0.9606382978723405;0.02076512903823738;0.5539692180662283;0.015311457880349176;0.9901515541037298;0.004926806473416377;0.7215686274509805;0.022062091261231695;0.8345593761886654;0.013950889856983143;0.68984032003983;0.007546955015148887;0.8411034626616605;0.009797010008380909;0.6942642971274469;0.014427741926308931;0.8966771964811914;0.004070157078969326;0.758774834437086;0.0169497939030148;0.7908913714477562;0.014052505190152416;0.758774834437086;0.0169497939030148;0.018466496467590333;0.0007607394286216362
kernel:rbf_gamma:scale_nu:0.035;0.401963153931222;0.018340531991466257;0.9542553191489361;0.02182796226455659;0.5652645991125069;0.01734028046483484;0.9887968619779974;0.005075338687030064;0.7372549019607844;0.02279912447646846;0.8444611424068571;0.014171445183908761;0.6953800079546097;0.008826386509759854;0.8457551105548603;0.010701487018418764;0.704862870759682;0.015527916826012565;0.8974684372157509;0.0044580753140546795;0.7710264900662251;0.017647018513073865;0.8010100247418424;0.014536245311530513;0.7710264900662251;0.017647018513073865;0.019787001609802245;0.0010670837944701137
kernel:rbf_gamma:scale_nu:0.04;0.4227347060295605;0.022862544349299553;0.951063829787234;0.02241628458053776;0.5847419363642233;0.020361026365219463;0.9883672222007182;0.005030215347803298;0.7592156862745097;0.024830064499257624;0.8585025569311602;0.014947997209971454;0.7055509641151392;0.010843883160142582;0.8551397580308718;0.011113888450402164;0.7216222466476918;0.017498573740272787;0.9003383206773922;0.00452741685685469;0.7890728476821192;0.019225269360257986;0.8158974272402792;0.0156989191137049;0.7890728476821192;0.019225269360257986;0.019637441635131835;0.0009489145781732915
