Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.15063934487233238;0.00211629158868804;0.9546666666666667;0.014847371634213406;0.2602177741061957;0.0036970007320190914;0.7937675739512298;0.05987641024916842;0.03112;0.003621270495282008;0.05986702071721587;0.006774444536059147;0.47220345941178116;0.030989052154813485;0.4928933333333333;0.007902078488881553;0.16004239741170576;0.004401466122723943;0.6956632678205505;0.05106325403931455;0.172;0.004079643764970954;0.09042900004773821;0.005966213794635784;0.172;0.004079643764970954;0.054350972175598145;0.0011392296576633223
kernel:rbf_gamma:scale_nu:0.1;0.15024953145543127;0.001716547197729156;0.9;0.00937556582654621;0.2575081520223396;0.0028484310248295657;0.8225013126487861;0.01887577851290698;0.08375999999999999;0.006807525247841539;0.15197934760441015;0.011415933467250828;0.48637542205210876;0.010294227722859406;0.49188;0.006085028784536846;0.2047437498133749;0.006655691406085205;0.7199544307718337;0.016257635003462716;0.20827118644067796;0.006092648661331786;0.1680769618376536;0.009939578419522182;0.20827118644067796;0.006092648661331786;0.08411190509796143;0.004678887946660915
kernel:rbf_gamma:scale_nu:0.15;0.1509292724806296;0.002696709421050221;0.8568888888888889;0.01388488831272291;0.2566505613421712;0.004465429284312979;0.8364916570216516;0.018935007232140075;0.13224;0.008616635074087796;0.22830321098814502;0.013396033239565055;0.4937104647511406;0.010812246299319367;0.4945644444444445;0.009122573819181707;0.24247688616515806;0.008341335287421741;0.7319143441255637;0.016456751461155585;0.24277966101694917;0.008143781190392415;0.23262738307604733;0.011812992601974416;0.24277966101694917;0.008143781190392415;0.06743845939636231;0.0023677975563056175
kernel:rbf_gamma:scale_nu:0.2;0.1502900947224869;0.004620163441035115;0.8168888888888889;0.0248888888888889;0.25387175807005125;0.007772541802235086;0.8364198106489675;0.022331753652210715;0.16863999999999998;0.0071714991459247875;0.2806537851439261;0.010846140350617465;0.4933549526857274;0.0134757767172915;0.49276444444444445;0.01480561521772428;0.26726277160698875;0.008750832589212821;0.7317559556771315;0.019629921107812802;0.26752542372881355;0.008830231948564027;0.2765683911835045;0.010122859312856607;0.26752542372881355;0.008830231948564027;0.08758447170257569;0.006744416432583117
kernel:rbf_gamma:scale_nu:0.25;0.14809539836730917;0.004934872253905697;0.764;0.026551603611100164;0.24809744720791063;0.008305763646145702;0.8311077520400432;0.017838746902162802;0.20895999999999998;0.006225624466669989;0.33392634370528756;0.008936772481076816;0.4896015752036761;0.011385899611524322;0.48647999999999997;0.014949353840447866;0.29101189545659906;0.007901701617286571;0.7269194269035243;0.01587002164860347;0.29362711864406776;0.007978425375580975;0.3208338001717893;0.008485683774801904;0.29362711864406776;0.007978425375580975;0.10139069557189942;0.0031925953630020914
kernel:rbf_gamma:scale_nu:0.3;0.1444779564068091;0.004410769156772873;0.7062222222222222;0.024379712270048846;0.2398800297594626;0.007473007474937637;0.824003348366513;0.012582262784550774;0.24736000000000002;0.003915916240166533;0.38047509934073664;0.0052239338210483465;0.48424065238666103;0.008495849968172035;0.4767911111111111;0.01263221513667572;0.3101775645500996;0.005511786599394133;0.7203469326438463;0.01133550563617285;0.31735593220338987;0.005342183598126629;0.35902839381138973;0.005085309371784663;0.31735593220338987;0.005342183598126629;0.12109661102294922;0.005452916214483644
kernel:rbf_gamma:scale_nu:0.35;0.13724435243023278;0.004142069776712328;0.6524444444444444;0.02211529831933286;0.22677790910406442;0.006902148691067396;0.8070474000946455;0.011291074542258837;0.26176000000000005;0.010454013583308571;0.395211483170012;0.012710504837287941;0.47214587626243915;0.007685092491457219;0.4571022222222222;0.011660850190294607;0.3109946961370382;0.008097662095828418;0.704874053840752;0.010188252086985657;0.32135593220338976;0.009100921597043978;0.3695182261091047;0.011135509588506294;0.32135593220338976;0.009100921597043978;0.13502125740051268;0.004655477297588004
kernel:rbf_gamma:scale_nu:0.4;0.12831003930525173;0.00363628622249479;0.596;0.02235073948565361;0.21115505806571652;0.00628217850653622;0.7887322717963328;0.007673438685430276;0.27136000000000005;0.00818818661243135;0.4037177547476773;0.009089039180475137;0.45852115555079226;0.0056024560641146585;0.43368;0.009499323952553455;0.30743640640669695;0.004809840595716976;0.6879898973485407;0.007035956398866916;0.32088135593220335;0.005761116429197795;0.3743437840673782;0.007511958291305122;0.32088135593220335;0.005761116429197794;0.15430424213409424;0.0053334584216357785
kernel:rbf_gamma:scale_nu:0.45;0.12933197925730194;0.006019951279927418;0.5484444444444444;0.029157723496634164;0.2093009125542847;0.009960102571572501;0.8051038510655081;0.010442999216547367;0.33560000000000006;0.0077086963878466525;0.4736761737496555;0.00835372118679201;0.4672179151614051;0.008219456168180723;0.4420222222222222;0.014764043743308298;0.34148854315197014;0.007388602318714294;0.7020200062134089;0.009763062217367701;0.3680677966101695;0.007588679029389033;0.43334774407578547;0.007668756467554151;0.3680677966101695;0.007588679029389033;0.17342970371246338;0.006486896147002542
kernel:rbf_gamma:scale_nu:0.5;0.13264711924676376;0.008453959621458217;0.5022222222222222;0.038180856168736954;0.20985300371710403;0.013858817780089884;0.820571125186523;0.010892373619369958;0.40936000000000006;0.008683225207260264;0.5461480929087009;0.008123521049177221;0.4766091222166434;0.009666770859102907;0.45579111111111115;0.018412696102900784;0.3780005483129024;0.00864119845602325;0.7156335649584242;0.010517371866518582;0.4235254237288135;0.008073491794141605;0.49484884201506746;0.0075574343462700465;0.4235254237288135;0.008073491794141605;0.29948105812072756;0.04195108232457862
