Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.2928530167109011;0.006540545264304052;0.9431111111111109;0.00861809752429571;0.4468705890079443;0.0073997564476920045;0.9829608358965508;0.0023453026142266622;0.5897600000000001;0.014500979277276404;0.737094437384944;0.011114403927382987;0.637906926303726;0.0033169393740317362;0.7664355555555555;0.006250311202128801;0.591982513196444;0.009142124691467964;0.877690151613994;0.002096104850059107;0.6436610169491527;0.011668897612989901;0.6928230028867576;0.010495789734607412;0.6436610169491525;0.011668897612989934;0.052555274963378903;0.010688014300823015
kernel:rbf_gamma:scale_nu:0.1;0.3422215776117813;0.009255229325645115;0.8928888888888888;0.018047947114886182;0.494712948463377;0.010746679104654176;0.9728810739894564;0.0042978439246603405;0.6908;0.012950366790172401;0.8078478902912535;0.008807321274150256;0.6575513258006188;0.005724710490825577;0.7918444444444444;0.009609259937331796;0.6512804193773152;0.00934465063296832;0.8766787779318449;0.004329451451685049;0.7216271186440678;0.01058235374852631;0.7600815432327638;0.0088652417700086;0.7216271186440678;0.01058235374852631;0.049393534660339355;0.0005595617538734619
kernel:rbf_gamma:scale_nu:0.15;0.37955973432359436;0.010463478018800602;0.847111111111111;0.01779998612844513;0.5240714759563249;0.009928031576280902;0.9646665147988978;0.0036695980676475265;0.7504;0.01321816931348666;0.8440687805059784;0.007862887663793644;0.6721131245612461;0.005439787371702197;0.7987555555555556;0.00753369386223494;0.6840701282311517;0.008519489221004603;0.8754129381162243;0.0034096783377663836;0.7651525423728814;0.009932608310135555;0.7952556323543365;0.00796822049990906;0.7651525423728814;0.009932608310135555;0.06861639022827148;0.002749360664997593
kernel:rbf_gamma:scale_nu:0.2;0.42271012950314646;0.009299550205883808;0.7946666666666666;0.015999999999999997;0.5517455736981034;0.008536688561245452;0.9560984221409082;0.003051633229858139;0.8044799999999999;0.00857307412775604;0.8737277980959955;0.004668753809274089;0.6894042758220273;0.004970386933436778;0.7995733333333332;0.006832029143835814;0.7127366858970495;0.006242377402928784;0.874734106314809;0.003015204901057488;0.8029830508474575;0.006346863586965927;0.8246118655607239;0.00502606219643126;0.8029830508474575;0.006346863586965927;0.08602495193481445;0.0013839383590061084
kernel:rbf_gamma:scale_nu:0.25;0.4873530958191143;0.015133205654537088;0.7364444444444443;0.023183646854657743;0.5862072131143177;0.011364415427336624;0.9477776527124624;0.0040279961386518685;0.8602399999999999;0.010188935174982702;0.9018419906769714;0.004841796897988235;0.7175653742657883;0.00755481776921732;0.7983422222222223;0.009254162626943951;0.7440246018956446;0.007593602600277819;0.8775433982711043;0.0038460050322712126;0.8413559322033899;0.006960305229944732;0.8536943127436853;0.005471055643707572;0.8413559322033899;0.006960305229944732;0.1054652452468872;0.004580140049045943
kernel:rbf_gamma:scale_nu:0.3;0.5574347998068401;0.02152178678533067;0.6857777777777778;0.028531117947918277;0.6146136086859837;0.019172173996362486;0.9410123399335859;0.004977684673889976;0.90176;0.008289173662072706;0.9209393275844082;0.004632553742243392;0.7492235698702131;0.011829597356356603;0.793768888888889;0.013899616124018008;0.767776468135196;0.011610516171031753;0.8825005117786586;0.006152526336334872;0.868813559322034;0.007353666760421407;0.8742116755490553;0.0065863832802731045;0.868813559322034;0.007353666760421407;0.12081592082977295;0.0036583335169620137
kernel:rbf_gamma:scale_nu:0.35;0.6416442652527293;0.03056535910024497;0.6435555555555555;0.02892647128048531;0.6418495844742735;0.019636886839552503;0.9358128872158871;0.004709392169483852;0.93488;0.00869169718754628;0.9353148017308358;0.004367463720703187;0.7887285762343081;0.015508337417324715;0.7892177777777778;0.01349964718331834;0.7885821931025546;0.011705248239466495;0.8909397075943885;0.006196208371276017;0.8904406779661018;0.007072977006505749;0.8905489211323772;0.006419170563413018;0.8904406779661018;0.007072977006505749;0.13790278434753417;0.003379384140588227
kernel:rbf_gamma:scale_nu:0.4;0.7328930064771904;0.022485387433668836;0.5888888888888889;0.03194130419347724;0.652527151690873;0.02297400365138078;0.9285542232310927;0.005100514720681695;0.96128;0.004384700673934314;0.9446194479783768;0.0030388822867749837;0.8307236148541415;0.012132540837710587;0.7750844444444445;0.015559252893930484;0.798573299834625;0.01287982492512995;0.8987075969465991;0.006151514158530523;0.9044745762711864;0.005324947922944782;0.9000629960023169;0.00593881390069737;0.9044745762711864;0.005324947922944782;0.15492684841156007;0.009009757469985615
kernel:rbf_gamma:scale_nu:0.45;0.7834941333377421;0.02640760322220738;0.5448888888888889;0.029225390618264152;0.6422444511058825;0.023312063156779163;0.9223543976619526;0.004580056725553989;0.9728;0.003983967871356397;0.9468951989253103;0.002923970054247399;0.8529242654998473;0.013917931861277872;0.7588444444444444;0.01444333670966104;0.7945698250155964;0.01301516759409834;0.9011723234430052;0.006212556390803625;0.9075254237288135;0.005165016123319567;0.9004230509528555;0.005917731616663351;0.9075254237288135;0.005165016123319567;0.22102079391479493;0.06585531328169233
kernel:rbf_gamma:scale_nu:0.5;0.8426938807080401;0.025162361338447046;0.4915555555555556;0.0331520999092827;0.6202681688047006;0.028477906002109893;0.9148913148040656;0.0050633016469934546;0.9834400000000001;0.002907645095261801;0.9479179797742245;0.0029142631368409126;0.8787925977560528;0.013456604126023971;0.7374977777777778;0.0164365152054432;0.7840930742894625;0.01563671373140111;0.9038781468911126;0.006451150153321925;0.9084067796610169;0.0053076562782507905;0.8979375001348057;0.006742845976347741;0.9084067796610169;0.0053076562782507905;0.3385453462600708;0.02330349731459911
