Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.037697904728341856;0.0038852646484516373;0.8171171171171171;0.2941424195967822;0.07148586487375722;0.009220186756915444;0.98256215654543;0.011488408750254704;0.2333333333333333;0.2443130242623967;0.32478203195657224;0.24994730802928988;0.5101300306368859;0.007590667268740309;0.5252252252252252;0.025816648155155567;0.1981339484151647;0.12051849584862652;0.9480167244137773;0.011201191385820885;0.2546772068511199;0.22464076244221065;0.3155212037134258;0.2404827500341883;0.2546772068511199;0.22464076244221065;0.02593965530395508;0.0037527426796263165
kernel:rbf_gamma:scale_nu:0.1;0.03943370179245824;0.005241675542773655;0.4234234234234234;0.3302511507615622;0.06937467368054331;0.011057676075587303;0.970452957970045;0.010185127023457146;0.6197948717948718;0.2803183417259986;0.7096714601001214;0.2546126491759178;0.5049433298812518;0.006589103968000286;0.5216091476091476;0.02841490310022812;0.38952306689033234;0.12398722251644319;0.9364137163904299;0.009890505690962439;0.6126152832674572;0.25804541093022526;0.6862613997270736;0.24505558016503595;0.6126152832674572;0.25804541093022526;0.03635571002960205;0.0035149231018134328
kernel:rbf_gamma:scale_nu:0.15;0.04470332360346529;0.004047000457353058;0.7648648648648648;0.2670514025177959;0.08245973280804861;0.0028499671043879667;0.980564469339618;0.00816448656861048;0.3582905982905983;0.24069279314830658;0.4862587211448169;0.20642860764771934;0.5126338964715418;0.0030857376848769493;0.5615777315777317;0.017503201394540126;0.2843592269764327;0.10398857356728272;0.9463482021536125;0.007766095193862012;0.37315546772068514;0.2221710953287514;0.47149531939732625;0.19893744566601942;0.37315546772068514;0.2221710953287514;0.04580745697021484;0.0017046609728842226
kernel:rbf_gamma:scale_nu:0.2;0.043687056334012084;0.0035095875236619543;0.4981981981981982;0.3568534312549418;0.07471805272390888;0.008870324374916182;0.9724711170863337;0.008490540123100772;0.5804786324786324;0.30374264456389893;0.6771034580312255;0.24561549968033142;0.508079086710173;0.004482657232030621;0.5393384153384153;0.028754295454631686;0.3759107553775672;0.11935510436950052;0.9385135970785907;0.00817244203237377;0.5774703557312253;0.27962105985245483;0.655079485702796;0.23638079812246504;0.5774703557312253;0.27962105985245483;0.056972599029541014;0.003997883866961957
kernel:rbf_gamma:scale_nu:0.25;0.04683434181410086;0.005555465276350553;0.6801801801801802;0.29708564674706983;0.08125131123156971;0.006905544517626326;0.9772469085960577;0.007209291630323663;0.44861538461538464;0.24664882806533533;0.5813816603872857;0.1860763564150594;0.5120406252050793;0.0028683344680312016;0.5643977823977824;0.02809346877200362;0.33131648580942763;0.08985822841960307;0.9432298483481008;0.006820958418318594;0.4570816864295126;0.22681681994120007;0.5630962622462169;0.17903995849193163;0.4570816864295126;0.22681681994120007;0.06545124053955079;0.003923377881584533
kernel:rbf_gamma:scale_nu:0.3;0.09794809583523167;0.044953414092269904;0.3684684684684684;0.3569080123438267;0.09194481188944206;0.017288312248834876;0.9714280013530464;0.0075695446585385675;0.7356239316239316;0.2993950234826902;0.7980898227960009;0.21394009296288932;0.5346880485941391;0.019192530089692135;0.5520462000462001;0.03122383480781887;0.44501731734272154;0.10914864398285916;0.9394924712105966;0.005880986587461803;0.7222002635046112;0.2754376090878043;0.7722722680494172;0.20625448444003108;0.7222002635046112;0.2754376090878043;0.07248249053955078;0.0011989370341944307
kernel:rbf_gamma:scale_nu:0.35;0.0796456049503091;0.051670719765857985;0.5630630630630631;0.3442160671978189;0.07955341053592199;0.012002876974905373;0.9747981533513561;0.00724709545628982;0.5631452991452992;0.28094614052147676;0.6761501922457173;0.19786812908204665;0.5272218791508326;0.022589105008353993;0.5631041811041811;0.03442938467770675;0.3778518013908196;0.09343357007516429;0.942070243973057;0.005321664516982181;0.5631422924901186;0.25813980686630633;0.6543378593175924;0.1902295571140603;0.5631422924901186;0.25813980686630633;0.1194643259048462;0.03587815813453496
kernel:rbf_gamma:scale_nu:0.4;0.09767369477972725;0.08074553272430618;0.5567567567567566;0.3346649806865764;0.08382700854742806;0.010325131247826747;0.9742381262824142;0.006821952073272608;0.5668376068376068;0.27951401632831;0.6796723107796628;0.19617875178749816;0.5359559105310708;0.03745508479616588;0.5617971817971819;0.03152457957051611;0.3817496596635455;0.09653743637509268;0.9421898219685809;0.004275441474439396;0.5664690382081686;0.25712281036950313;0.6578874528917253;0.18888402783769206;0.5664690382081686;0.25712281036950313;0.176743745803833;0.005590286960713759
kernel:rbf_gamma:scale_nu:0.45;0.10432181909055034;0.09091567579307189;0.5522522522522523;0.33605052742706865;0.0814778799734308;0.012310185265865723;0.9739985220202024;0.006941627026277289;0.5683760683760684;0.2794789407813641;0.680958151704379;0.19575495773913865;0.5391601705553765;0.04255746845495126;0.5603141603141604;0.032969882597233935;0.3812180158389049;0.09471649991866123;0.942202041774751;0.004255660243498547;0.5677865612648223;0.2570530533962289;0.6590403947339787;0.18835673362059288;0.5677865612648223;0.2570530533962289;0.15181400775909423;0.040779641098067046
kernel:rbf_gamma:scale_nu:0.5;0.1552593819871172;0.11193600720582969;0.39819819819819824;0.3636962711939498;0.07398404256083002;0.014562731107191832;0.9707763122635594;0.006911868623303313;0.690940170940171;0.305390019112991;0.7665339541907715;0.21376026343289511;0.5630178471253384;0.05297539544169382;0.5445691845691846;0.03304289743464894;0.42025899837580083;0.10164835378085357;0.9409599818087886;0.0036707018728698924;0.6802371541501977;0.2809880406689228;0.7412134534691236;0.2055539008631689;0.6802371541501977;0.2809880406689228;0.10761153697967529;0.003576804321522848
