Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9944552156936399;0.004435989982392392;0.1462222222222222;0.009588570399160485;0.25483305798004097;0.014448192656308164;0.041677611859902555;0.0007984535140291115;0.9783783783783784;0.01810788400201961;0.07994910641618455;0.0015199581774044473;0.5180664137767712;0.0025802625252073362;0.5623003003003003;0.009502537643795397;0.16739108219811277;0.007558275370587884;0.959620461403276;0.004299850900803344;0.17664690382081683;0.009149495681402981;0.24843907951377348;0.013942119855809272;0.17664690382081683;0.009149495681402981;419.50104212760925;94.57866783811338
0.001_0.0001_300_2;0.03342292490118577;0.006288715176499761;0.8018018018018018;0.39639639639639634;0.05895082108917654;0.02318521511539739;0.19263721223009495;0.3852744246177888;0.1967863247863248;0.3935727683635774;0.19468964334729597;0.3893793176568834;0.11303006856564035;0.18949897779854422;0.49929406329406334;0.0014201277987518858;0.12682023221823627;0.18309712467914563;0.18681613650759532;0.3709588216757286;0.21890645586297755;0.36469050107760786;0.18972686032007222;0.3742954415775968;0.21890645586297755;0.36469050107760786;32.705669140815736;1.8455737877165799
0.001_0.0001_500_3;0.9944552156936399;0.004435989982392392;0.1462222222222222;0.009588570399160485;0.25483305798004097;0.014448192656308164;0.041677611859902555;0.0007984535140291115;0.9783783783783784;0.01810788400201961;0.07994910641618455;0.0015199581774044473;0.5180664137767712;0.0025802625252073362;0.5623003003003003;0.009502537643795397;0.16739108219811277;0.007558275370587884;0.959620461403276;0.004299850900803344;0.17664690382081683;0.009149495681402981;0.24843907951377348;0.013942119855809272;0.17664690382081683;0.009149495681402981;440.32721626758575;86.75290246412656
0.001_0.0001_500_2;0.031049506049506053;0.007070794094684481;0.5072072072072072;0.49280267460487603;0.04443456609267821;0.026359680366537668;0.48160599415930944;0.48160600280927207;0.4896410256410257;0.48964657800219386;0.4855889155036695;0.48559029120886116;0.2563277501044078;0.23805782306854856;0.49842411642411644;0.0020225760241383835;0.2650117407981739;0.2297459372951296;0.46513307908019585;0.46379641855834586;0.49028326745718054;0.453727239220969;0.4694597545074178;0.46688180746434743;0.49028326745718054;0.453727239220969;78.01126341819763;25.219331821012286
0.001_0.0005_300_3;0.9953035325915675;0.004114051843512554;0.13897435897435895;0.007702936626285201;0.24381631969802622;0.011874606115793492;0.04152464979647526;0.0007887215847452872;0.982882882882883;0.015315315315315301;0.07968264884909752;0.001497322273698669;0.5184140911940214;0.0024220482535932666;0.5609286209286208;0.009341121065056269;0.16174948427356187;0.006437972800120265;0.9604321702759366;0.003989949832411615;0.16982872200263505;0.007571746661205705;0.23781538509188951;0.011475235986629912;0.16982872200263505;0.0075717466612057055;208.2847042798996;101.8279146528668
0.001_0.0005_300_2;0.03327817424878099;0.007623622268201855;0.509009009009009;0.4910240504615279;0.0464319092152901;0.024909402255224533;0.48165991416753845;0.4816599332266309;0.4893333333333333;0.4893417554650431;0.4854641160545066;0.4854660879005935;0.25746904420815975;0.23921412660361852;0.4991711711711712;0.002059564896444609;0.2659480126348984;0.230691958214459;0.4652665106329593;0.46392994130378107;0.4900527009222662;0.4534988906470926;0.46941254327481186;0.4668348881009755;0.4900527009222662;0.4534988906470926;36.5152245759964;5.458562730872265
0.001_0.0005_500_3;0.9953035325915675;0.004114051843512554;0.13897435897435895;0.007702936626285201;0.24381631969802622;0.011874606115793492;0.04152464979647526;0.0007887215847452872;0.982882882882883;0.015315315315315301;0.07968264884909752;0.001497322273698669;0.5184140911940214;0.0024220482535932666;0.5609286209286208;0.009341121065056269;0.16174948427356187;0.006437972800120265;0.9604321702759366;0.003989949832411615;0.16982872200263505;0.007571746661205705;0.23781538509188951;0.011475235986629912;0.16982872200263505;0.0075717466612057055;231.6246938943863;99.51400838207974
0.001_0.0005_500_2;0.03327817424878099;0.007623622268201855;0.509009009009009;0.4910240504615279;0.0464319092152901;0.024909402255224533;0.48165991416753845;0.4816599332266309;0.4893333333333333;0.4893417554650431;0.4854641160545066;0.4854660879005935;0.25746904420815975;0.23921412660361852;0.4991711711711712;0.002059564896444609;0.2659480126348984;0.230691958214459;0.4652665106329593;0.46392994130378107;0.4900527009222662;0.4534988906470926;0.46941254327481186;0.4668348881009755;0.4900527009222662;0.4534988906470926;63.0887130022049;5.333982062346585
0.01_0.0001_300_3;0.9948971170347864;0.0023950270973246155;0.17586324786324786;0.057718920104570914;0.29518976853779494;0.07530491809936198;0.04324161902990957;0.003130473396361634;0.9765765765765767;0.012220414384009469;0.08279532344552609;0.005674219279003265;0.5190693680323479;0.002173788242700462;0.5762199122199123;0.02615489400311346;0.18899254599166046;0.04046120527185858;0.9601033883527897;0.002335813522244009;0.20513833992094863;0.05537414769229265;0.2874243589840262;0.07275690850325785;0.20513833992094863;0.05537414769229265;203.79291791915892;149.09165029152433
0.01_0.0001_300_2;0.03410739108666109;0.004907944548878937;0.8054054054054054;0.3891891891891892;0.06155199376747762;0.01798277830085867;0.19258369076855172;0.38516738154762487;0.19176068376068375;0.38352137514038026;0.1921713046851244;0.384342611431442;0.1133455409276064;0.19012981847485078;0.49858304458304464;0.0028341685979594083;0.126861649226301;0.18317992662287022;0.1867895968078502;0.3709057414704309;0.21419631093544136;0.3552700998610651;0.18739569746777957;0.3696330870150436;0.21419631093544136;0.3552700998610651;36.49678297042847;0.58194615686797
