Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9290974343675819;0.010573656464626663;0.18785677218474311;0.042259800916250825;0.31012981748530044;0.06032975383031281;0.11380764604235852;0.002403611955651472;0.877292576419214;0.041401893881733695;0.20142749429841814;0.00405893071800269;0.5214525402049703;0.006145156026021385;0.5325746743019785;0.010067209597275018;0.2557786558918593;0.030562625771699867;0.8425012555519622;0.009620610633855022;0.2610853432282004;0.03394431647822187;0.2985839770354878;0.053994039585383784;0.2610853432282004;0.03394431647822187;266.5543039798737;53.45694918566046
0.001_0.0001_300_2;0.16103270091403232;0.06251320989097327;0.22183406113537116;0.3894148722334276;0.07348587349814999;0.06313843835027827;0.7157057574438538;0.3578539028500839;0.7851582771146861;0.3928096790762822;0.748780395835084;0.37444156941718776;0.43836922917894305;0.1947018343964053;0.5034961691250286;0.004737443360945498;0.41113313466661694;0.15781804517467654;0.6567910404005657;0.32281829995601125;0.7253246753246753;0.309737523192897;0.6770538440655304;0.32835684408562515;0.7253246753246753;0.309737523192897;26.271098494529724;17.404771706382352
0.001_0.0001_500_3;0.9296048713465966;0.011320204372049603;0.1924234561494551;0.04374143144926108;0.31632778266722605;0.062201505667469154;0.11419630215520302;0.0028076597646709066;0.8755458515283843;0.04120799456188151;0.20198603596714465;0.004619419823952918;0.5219005867508999;0.0066820620487486005;0.5339846538389197;0.011485602512991215;0.2591569093171853;0.031807022415164865;0.8429960761959338;0.010319915209238343;0.26498144712430427;0.03542400038948499;0.3041829496457424;0.05573027688366283;0.26498144712430427;0.03542400038948499;309.27617774009707;19.79219072357874
0.001_0.0001_500_2;0.1315676999921714;0.053485739473909964;0.1279475982532751;0.29123101989772376;0.06222158620228073;0.04937144926696966;0.8048708768239997;0.26829264101291056;0.8768033212247017;0.29259202436623144;0.8392515782854048;0.2798231763783659;0.46821928840808563;0.14096044840101488;0.5023754597389883;0.005818571016734312;0.4507365822438428;0.11869478628903127;0.7333558362421404;0.24077918110680532;0.7972634508348795;0.23060863000672885;0.7567191718906761;0.24548610765063963;0.7972634508348795;0.23060863000672885;39.47455680370331;16.74213380819534
0.001_0.0005_300_3;0.9138151702225661;0.04284540876774549;0.4985988583290088;0.3786287912334305;0.5326238966482821;0.37990158297810056;0.0723144586424574;0.030759990700895627;0.44497816593886463;0.4445554256957311;0.11468152053114038;0.06702973399344225;0.49306481443251177;0.03606784050918694;0.4717885121339367;0.03386679963209233;0.3236527085897113;0.15699255587989444;0.8244349926011167;0.04131639803127159;0.4929035250463822;0.2912334707586092;0.48823205799762104;0.33253030768145325;0.4929035250463822;0.2912334707586092;228.83613617420195;57.73821909750385
0.001_0.0005_300_2;0.23161885733314302;0.19058373669290304;0.10655021834061136;0.2978358021184664;0.03160555184601064;0.053829231463038286;0.8046147973724483;0.26820514970954107;0.8956408925791385;0.2985697848337996;0.8476883341057077;0.28256831923243475;0.5181168273527957;0.18081501669375757;0.5010955554598749;0.001827868420903146;0.43964694297585905;0.11457992896392397;0.7437539113478654;0.2449739916004425;0.8118274582560299;0.2352250263150413;0.761007927270146;0.24687482920873857;0.8118274582560299;0.2352250263150413;12.501493763923644;3.9177247830985973
0.001_0.0005_500_3;0.8956569075235372;0.03224528195044896;0.6492994291645044;0.30884779214055497;0.6847698272801069;0.3115548643757557;0.06136328405690465;0.025258577662695347;0.2668122270742358;0.36053291389111436;0.08947840186358144;0.05414568409673347;0.4785100957902209;0.02779509233087333;0.4580558281193701;0.027173009476616126;0.3871241145718442;0.1295985448661768;0.8070422323037512;0.031175388023956148;0.6086734693877551;0.23780569993292314;0.6215408215192608;0.27287261997162654;0.6086734693877551;0.23780569993292314;218.319735455513;40.20094605753387
0.001_0.0005_500_2;0.18995219066647637;0.17199437627315525;0.10698689956331878;0.2976888276178979;0.03232077864819396;0.05356645133330904;0.8045524760399999;0.26818440918128883;0.8945511157239231;0.29820845011303476;0.8471651879774074;0.28239452363915335;0.4972523333532382;0.17071690629281003;0.500769007643621;0.0019390185424227578;0.43974298331280054;0.11461098608161802;0.7392725755991202;0.24335213908422584;0.8108998144712432;0.2349180778468212;0.7606163151868739;0.24674506827289028;0.8108998144712432;0.2349180778468212;21.946865606307984;5.469865653541229
0.01_0.0001_300_3;0.9188969717757087;0.010959476911478859;0.49486248053969906;0.2778405642321657;0.5897750870957923;0.26157075553258424;0.13323796029283336;0.018725637304653826;0.603056768558952;0.24959263926298872;0.20867699025573172;0.01310471404080391;0.5260674660342711;0.006360853324665033;0.5489596245493256;0.018866183762202397;0.39922603867576206;0.13402892533833174;0.8354480322443644;0.00840115355761436;0.5063543599257885;0.22195300474137772;0.5492966714295707;0.234453861850533;0.5063543599257885;0.22195300474137772;151.5858835220337;52.41274388958969
0.01_0.0001_300_2;0.11724894290350663;0.041777835031561045;0.037117903930131;0.023778084524125734;0.05314220433368814;0.029219963585511797;0.8941420433320808;0.0013577768871052343;0.9664763881681371;0.018493835273235743;0.9288165358883674;0.008530848459092227;0.5056954931177937;0.021452083526756812;0.5017971460491341;0.006841901742230026;0.4909793701110279;0.01202248143207571;0.8116241769136467;0.005481183055637813;0.8677643784786643;0.014533916540957455;0.8358065999301015;0.005890007033743391;0.8677643784786643;0.014533916540957455;21.169242525100707;8.465086895267246
