Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10656766756157314;0.0009701272099482682;0.9327510917030567;0.007359082771333047;0.19128093622584824;0.0017000215930296015;0.8980551935964065;0.012494813023102734;0.07067981318111054;0.00466354788555495;0.1310160304605829;0.008124500084556568;0.5023114305789899;0.006731838220971002;0.5017154524420836;0.004739833174231884;0.16114848334321558;0.0046407257436864675;0.8139871771483655;0.011270572732824629;0.1622448979591837;0.0043943299748894285;0.13741708028444455;0.007375647176897495;0.1622448979591837;0.0043943299748894285;0.06937668323516846;0.0048546010717901555
kernel:rbf_gamma:scale_nu:0.1;0.10539266404182446;0.0017274144323966834;0.8868995633187773;0.020430895310549497;0.1883961839016795;0.0032038929067973914;0.8876242754607379;0.014334192159099212;0.10544888427607679;0.006789212845428662;0.18840709401547537;0.010716047787800349;0.49650846975128105;0.008028260124847211;0.49617422379742704;0.008110167814841602;0.18840163895857745;0.004751996733418197;0.8045393779584507;0.012994563848750317;0.1884508348794063;0.004743925329722424;0.18840593519541077;0.009410086962632788;0.1884508348794063;0.004743925329722424;0.09295589923858642;0.015814290169633035
kernel:rbf_gamma:scale_nu:0.15;0.10401781485368293;0.002226681015736833;0.8344978165938866;0.02289559253959532;0.1849767811710333;0.004058085961688666;0.8814891672376696;0.012027737770781248;0.14587441619097044;0.007681208662585828;0.25022453339831674;0.011211011727757618;0.4927534910456764;0.0071252504678531265;0.4901861163924285;0.009892548892193813;0.21760065728467506;0.005462246757159539;0.7989098816644169;0.010986233934511883;0.21901669758812617;0.005902760025949178;0.24329422947436136;0.009920956090280042;0.21901669758812617;0.005902760025949178;0.08020193576812744;0.0034295445049518157
kernel:rbf_gamma:scale_nu:0.2;0.10246349139774251;0.002102427287782311;0.7694323144104803;0.016315756936479832;0.18084253857257596;0.0036809426826937453;0.8788937009706469;0.008697445453796419;0.19901401141670988;0.008467653799730527;0.32446582873407526;0.011573599192705557;0.4906785961841947;0.0053961629257387725;0.48422316291359524;0.008909405283367996;0.25265418365332565;0.006708474633121963;0.7964250006032094;0.0079959869032173;0.25960111317254175;0.007638429820847433;0.3092108503263836;0.010499737957930784;0.25960111317254175;0.007638429820847433;0.09965782165527344;0.0051061833319869885
kernel:rbf_gamma:scale_nu:0.25;0.09940180424137832;0.0022984158677774014;0.7165938864628821;0.02230496557051902;0.1745821056180032;0.004146176188077482;0.8716184801159619;0.007390068754638409;0.2285417747794499;0.010696236218364732;0.3619965746170409;0.013535004051195615;0.48551014217867017;0.004831482908444021;0.472567830621166;0.009210756048856225;0.26828934011752203;0.006724806845999773;0.789597321129283;0.00684583458600171;0.28038033395176254;0.008434037098626447;0.3420903068059185;0.012028708617150165;0.28038033395176254;0.008434037098626447;0.12007529735565185;0.005402593152857938
kernel:rbf_gamma:scale_nu:0.3;0.10120222785229738;0.002410746573682547;0.6703056768558953;0.01984378649345285;0.1758498468973274;0.004244445558752332;0.8819097448888538;0.005768401801009554;0.292579138557343;0.010276611349859112;0.4392885880308066;0.01177879715326663;0.49155598637057557;0.004085341282257394;0.48144240770661917;0.008942985251933518;0.307569217464067;0.0063372190837815865;0.7989867293965666;0.0054105535603075645;0.3326994434137291;0.008471704007735557;0.41130738593453253;0.010554848478786657;0.3326994434137291;0.008471704007735557;0.14329710006713867;0.004391081598142777
kernel:rbf_gamma:scale_nu:0.35;0.10178647068126145;0.0023985343881802604;0.6183406113537119;0.01759776565904795;0.17479483063678275;0.004163427796139159;0.8857416914507349;0.0042522532475208095;0.3515827711468604;0.008934988804747477;0.5032977796476863;0.009304632471346783;0.4937640810659981;0.003323964119902642;0.4849616912502861;0.008074648521585893;0.33904630514223455;0.005238588701768839;0.802473720413532;0.004054914992607484;0.37991651205936916;0.00741955571922911;0.46840576882973783;0.008361426332146545;0.37991651205936916;0.00741955571922911;0.16687932014465331;0.005691693177700804
kernel:rbf_gamma:scale_nu:0.4;0.1004468969926637;0.001193302717106138;0.5685589519650655;0.010109901225144326;0.17072733361106165;0.0020655341345662687;0.885085901731059;0.0018084899883467412;0.3949143746756617;0.007718107915963961;0.5461024339612556;0.007452008877452155;0.4927663993618614;0.0014971084351544713;0.4817366633203636;0.003777716667169028;0.3584148837861586;0.0038169844277062977;0.8017453024337062;0.001741910362780853;0.4133580705009277;0.0062290434004451094;0.5062318875882525;0.006653259177743904;0.4133580705009277;0.0062290434004451094;0.18898556232452393;0.006677202544189711
kernel:rbf_gamma:scale_nu:0.45;0.09836966800693621;0.0017522127253893913;0.5192139737991266;0.012573083012129232;0.1653967956269033;0.0029858670380608896;0.8837688345773212;0.0023024212186913743;0.43445770627919045;0.009008678515880731;0.5824878585647091;0.00823275527988739;0.49106925129212875;0.002021523500872593;0.47683584003915847;0.005226234112236419;0.37394232709580616;0.004409731985042492;0.8003474945287972;0.0022419951039009747;0.4434601113172542;0.00736717967599795;0.5381864423250257;0.007372159597219074;0.4434601113172542;0.00736717967599795;0.3506927490234375;0.04549141108020567
kernel:rbf_gamma:scale_nu:0.5;0.09733092861544274;0.002081957151878106;0.47554585152838424;0.014410480349344971;0.1615816156440061;0.0035709459502328536;0.884207633842828;0.0023044903898544527;0.4759211209133368;0.009333589908715991;0.6187310280688945;0.007970456136768117;0.4907692812291352;0.0021874161266542138;0.4757334862208606;0.005747081620571298;0.39015632185645027;0.004221652384135668;0.8006293567106058;0.0022787351669057705;0.47588126159554733;0.007516204786254047;0.5701748056916685;0.007100680195527409;0.47588126159554733;0.007516204786254047;0.27803921699523926;0.06503098279456998
