Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.18179484890663927;0.00538931159854523;0.9484716157205242;0.017002552256709005;0.30506538770863767;0.007730201173758444;0.9877602819120437;0.0038541820742227628;0.49221587960560453;0.01901939552081569;0.656798079795975;0.016613574286557076;0.5847775654093413;0.0036905205189241386;0.7203437476630643;0.010374938268640853;0.48093173375230636;0.011780215877458054;0.9021544914861449;0.003633017404294657;0.5406771799628942;0.016471947380704545;0.61943871686091;0.015555939576926633;0.5406771799628942;0.016471947380704545;0.0858257532119751;0.01880585125346189
kernel:rbf_gamma:scale_nu:0.1;0.2271453877780762;0.007197839531058821;0.8995633187772926;0.02590811698548703;0.36263664632486936;0.010069341375798499;0.9816310944508126;0.004528244218054742;0.6359626362221069;0.014630557477103253;0.7717500800030734;0.010417095449215052;0.6043882411144443;0.0049831754909350915;0.7677629774996998;0.012249550072871632;0.5671933631639715;0.009401648242938626;0.9014932341409532;0.004419218467220694;0.663961038961039;0.012308770417175877;0.7282960093572901;0.010073218264321702;0.663961038961039;0.012308770417175877;0.16474175453186035;0.09453643816878918
kernel:rbf_gamma:scale_nu:0.15;0.26611607060733083;0.008332997800186785;0.8471615720524017;0.03155002946408461;0.40495712672539225;0.012487508539968944;0.9755072618959291;0.00485353397493373;0.7223144784639335;0.008503198996488765;0.8299936486882757;0.005563188744781593;0.62081166625163;0.006190435965432504;0.7847380252581676;0.015280769805312412;0.6174753877068341;0.008207386018674559;0.9001591251588748;0.005032428340190797;0.7355751391465677;0.0075031703571458675;0.7848483038230158;0.005858365533644678;0.7355751391465677;0.0075031703571458675;0.2454578161239624;0.048739283650567164
kernel:rbf_gamma:scale_nu:0.2;0.28402488318356384;0.008986233665155519;0.7986899563318778;0.0340751286897806;0.41898207553678324;0.013812850873325636;0.9695476076217091;0.004938189309089468;0.760768033212247;0.006489879896570209;0.8525371679625605;0.0040769404719888346;0.6267862454026365;0.006680071189223586;0.7797289947720623;0.01643478978255575;0.6357596217496719;0.008270719778243188;0.8967346651837056;0.0052302445159986746;0.764795918367347;0.005923316104094828;0.8064870213180784;0.004659981152457322;0.764795918367347;0.005923316104094828;0.38141930103302;0.12544096014618664
kernel:rbf_gamma:scale_nu:0.25;0.30827369790247855;0.008191653766647072;0.756768558951965;0.03405273661988106;0.4379904821950209;0.012822410244412592;0.9650967109775136;0.0045734432307720065;0.7982355993772704;0.006852384365436018;0.8737410669204897;0.003510452151014627;0.6366852044399961;0.005941168270854402;0.7775020791646178;0.015338971037513235;0.6558657745577553;0.007222465581340587;0.8953321145052581;0.004744867135809197;0.7938311688311689;0.0050394627476810444;0.8274577255929699;0.003837899397548702;0.7938311688311689;0.0050394627476810444;0.2620949029922485;0.19573166928203622
kernel:rbf_gamma:scale_nu:0.3;0.3250659045691199;0.011527976613760123;0.7069868995633188;0.027649198459872022;0.44527703460177304;0.015125154000701307;0.9595389798144817;0.0036535101479388643;0.8254800207576544;0.006718436989526581;0.8874573629128877;0.004184089299827856;0.6423024421918008;0.007227034211973165;0.7662334601604865;0.0139197215119146;0.6663671987573304;0.009225759437332693;0.8921482867573445;0.004255897304803866;0.8128942486085343;0.006434264613677111;0.8404910849985809;0.0050504536189707626;0.8128942486085343;0.006434264613677111;0.16447908878326417;0.005967533790765613
kernel:rbf_gamma:scale_nu:0.35;0.34306701743704276;0.015576774417253067;0.6545851528384279;0.031456206923060254;0.45004717071054223;0.019194827637835275;0.953994724875488;0.004011477484310825;0.8509081473793462;0.0077252574622277345;0.8994857859628324;0.00476287602710403;0.6485308711562654;0.009364271612226855;0.7527466501088871;0.016015009920674814;0.6747664783366873;0.011541226967647924;0.8891049080835567;0.004932463217426742;0.8300556586270872;0.00752535833482637;0.8517485675524548;0.005977299765183906;0.8300556586270872;0.00752535833482637;0.18555819988250732;0.006184809134891122
kernel:rbf_gamma:scale_nu:0.4;0.3605425461428772;0.013844988757698965;0.6200873362445415;0.027410226771135752;0.45578857758371394;0.016143038635913806;0.9506367788856075;0.003327841945802639;0.869174883238194;0.007075323458692123;0.9080629816011486;0.003958496174102057;0.6555896625142423;0.008032508087771405;0.7446311097413678;0.013287246853350256;0.6819257795924313;0.009563542004308702;0.8879597940534716;0.004032586873537472;0.8427179962894249;0.006279435864460118;0.8600245592820425;0.004895067212682814;0.8427179962894249;0.006279435864460118;0.21275157928466798;0.0038605293391942973
kernel:rbf_gamma:scale_nu:0.45;0.37867190843342863;0.013396265238023477;0.5703056768558953;0.030642453786635503;0.4549564980786077;0.017619987912906664;0.9456876071313914;0.0035758162603910593;0.8887908666320706;0.005153220962253599;0.916343176212542;0.0027851891666720776;0.6621797577824101;0.008058912561607921;0.729548271743983;0.014614933812112646;0.6856498371455748;0.009751635309030726;0.8854619137168118;0.00431864576155225;0.8549628942486084;0.004610538926890732;0.8673368917539748;0.003949706719945815;0.8549628942486084;0.004610538926890732;0.25273382663726807;0.049273322505048
kernel:rbf_gamma:scale_nu:0.5;0.3826235830836624;0.014187442937871797;0.5200873362445415;0.03258765625642905;0.4406657896846104;0.019444654126027267;0.9404486105487555;0.003693468561099867;0.9003113648157758;0.004736032962483811;0.9199290915542674;0.0024638277996717885;0.661536096816209;0.008558305841936339;0.7101993505301586;0.015431643767687023;0.6802974406194389;0.010505657692742011;0.8811991062400792;0.004536339229638772;0.859925788497217;0.0041692402698041255;0.8690240376914883;0.0038151799496975794;0.859925788497217;0.0041692402698041255;0.41517655849456786;0.060084002471369836
