Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9770108399870031;0.0033839580801860304;0.5208614426569799;0.00786688400591355;0.6794520144471639;0.007182135857336278;0.18201687492334376;0.004209394993430833;0.8969432314410481;0.014769899148722938;0.30261611027910673;0.006555000592381156;0.5795138574551734;0.0037027618762253372;0.708902337049014;0.009877522918960692;0.49103406236313535;0.0066449547863931925;0.8925703863693881;0.003432896662367027;0.5608070500927644;0.007897104057697252;0.6394263084849723;0.007034430105156469;0.5608070500927644;0.007897104057697252;453.2449738025665;63.41415352295955
0.001_0.0001_300_2;0.09245468816897388;0.027525048112213523;0.8017467248908297;0.3965065502183406;0.15645877263026073;0.07114954863812202;0.1784066477487635;0.3568132971603638;0.19465490399584845;0.3893099636325695;0.1861769154001868;0.3723538733380278;0.13543066795886868;0.16464631506750466;0.4982008144433391;0.0036025783731025492;0.17131784401522376;0.15060218221886904;0.1692772420234519;0.3159911512326533;0.2591372912801484;0.30584431410909185;0.18302039652527347;0.3252470662413848;0.2591372912801484;0.30584431410909185;18.987604689598083;2.2039918376163743
0.001_0.0001_500_3;0.9771436474835717;0.0022411009231286835;0.5196159833938765;0.008231561631891683;0.6784201441173703;0.007427219780943222;0.18178105601456662;0.003702283090344875;0.897816593886463;0.009201444325635601;0.3023390445562154;0.005571217653390113;0.5794623517490691;0.0029057678466211097;0.7087162886401698;0.007869130308984543;0.49037959433679285;0.006411346898102136;0.8926640401336636;0.002365401177512117;0.559786641929499;0.008008016273121435;0.6384746098875446;0.007200230377662586;0.559786641929499;0.008008016273121435;482.03471779823303;7.775756700008344
0.001_0.0001_500_2;0.09245468816897388;0.027525048112213523;0.8017467248908297;0.3965065502183406;0.15645877263026073;0.07114954863812202;0.1784066477487635;0.3568132971603638;0.19465490399584845;0.3893099636325695;0.1861769154001868;0.3723538733380278;0.13543066795886868;0.16464631506750466;0.4982008144433391;0.0036025783731025492;0.17131784401522376;0.15060218221886904;0.1692772420234519;0.3159911512326533;0.2591372912801484;0.30584431410909185;0.18302039652527347;0.3252470662413848;0.2591372912801484;0.30584431410909185;31.43864498138428;2.77135991774013
0.001_0.0005_300_3;0.9676964071510985;0.006930034187480536;0.6057083549558899;0.023371726964062402;0.7447383214688212;0.016779857806352532;0.20005299247063593;0.008044675583342034;0.82882096069869;0.04246374072015097;0.32216291537121555;0.011930116782124222;0.5838746998108671;0.006348939006741858;0.7172646578272899;0.016787222390287997;0.5334506184200183;0.012128351392220113;0.8861609980778953;0.006610517654370577;0.6294063079777366;0.018457547299583318;0.6998543845502907;0.015561149275923778;0.6294063079777366;0.018457547299583318;406.31373727321625;35.39921753924794
0.001_0.0005_300_2;0.07486597102417344;0.03282371154363656;0.3043668122270742;0.45540659624447327;0.06548099336144317;0.08298435609341251;0.6252707894062302;0.40933596934532956;0.6916969382459782;0.4528321346448242;0.6568067878483933;0.429983638258924;0.35006838021520187;0.19483872537292926;0.4980318752365262;0.0022384518370516544;0.3611438906049182;0.17358400363668702;0.56680942418847;0.3636907761666764;0.650556586270872;0.35636515088088305;0.5939989924228313;0.3755134385729352;0.650556586270872;0.35636515088088305;32.18915326595307;2.9193711666226405
0.001_0.0005_500_3;0.9669759370684472;0.0047715212354121385;0.6258432797093928;0.019787935614880754;0.7596698018935494;0.014038727964049176;0.20677373080503783;0.007132483200182072;0.8196506550218341;0.029555932330161936;0.3301220754898948;0.00967556785292208;0.5868748339367424;0.0048385076247513354;0.7227469673656135;0.01214768653223807;0.544895938691722;0.01073765315708105;0.8862308975349033;0.004545419432016422;0.6464285714285715;0.016080712367279988;0.7140452984861111;0.013216781817649455;0.6464285714285715;0.016080712367279988;441.44319689273834;38.82635848899903
0.001_0.0005_500_2;0.07486597102417344;0.03282371154363656;0.3043668122270742;0.45540659624447327;0.06548099336144317;0.08298435609341251;0.6252707894062302;0.40933596934532956;0.6916969382459782;0.4528321346448242;0.6568067878483933;0.429983638258924;0.35006838021520187;0.19483872537292926;0.4980318752365262;0.0022384518370516544;0.3611438906049182;0.17358400363668702;0.56680942418847;0.3636907761666764;0.650556586270872;0.35636515088088305;0.5939989924228313;0.3755134385729352;0.650556586270872;0.35636515088088305;40.275271844863894;2.202639023654083
0.01_0.0001_300_3;0.9621706290892714;0.003426822925761263;0.6844836533471716;0.01186323102743709;0.7998455539200411;0.007818499529280562;0.2256874860538165;0.006211829030032091;0.7733624454148471;0.02272840817410149;0.34934205084290487;0.008510788438155049;0.5939290575715439;0.004227793745979655;0.7289230493810095;0.010206063153376512;0.574593802381473;0.007311063931512168;0.8839449149171381;0.003438864168222348;0.6939239332096475;0.009767719046425555;0.7519952282221448;0.007567559714875;0.6939239332096475;0.009767719046425555;382.50314354896545;1.2459542459476782
0.01_0.0001_300_2;0.08760939918921322;0.028438664264341915;0.7048034934497818;0.450921521688633;0.14146420440564555;0.07725808437356166;0.26739531042247905;0.4084530944872406;0.2877010897768552;0.4394753309336314;0.27717587545811556;0.4233942967956491;0.17750235480584614;0.1900166775203134;0.4962522916133184;0.005742865772328725;0.20932003993188059;0.17307372795333936;0.24829931150206258;0.3620504289115214;0.3320037105751391;0.3449017640491084;0.26276123136209717;0.37021839528109607;0.3320037105751391;0.3449017640491084;23.57610466480255;0.46195218389571824
0.01_0.0001_500_3;0.9620013929555696;0.003571890174443333;0.6863518422418267;0.01220604794921352;0.801053359477644;0.007842633139735083;0.22632129996343733;0.005802251239388091;0.7716157205240174;0.02415995841680882;0.3499135368809257;0.007946829057523728;0.5941613464595035;0.003983527012035868;0.7289837813829221;0.009976488836851117;0.5754834481792848;0.006859141928444698;0.8838609749151249;0.00349148052064703;0.6954081632653062;0.009687217532679808;0.7531354469662115;0.007475203616843244;0.6954081632653062;0.009687217532679808;380.905748963356;6.961203467805748
0.01_0.0001_500_2;0.08760939918921322;0.028438664264341915;0.7048034934497818;0.450921521688633;0.14146420440564555;0.07725808437356166;0.26739531042247905;0.4084530944872406;0.2877010897768552;0.4394753309336314;0.27717587545811556;0.4233942967956491;0.17750235480584614;0.1900166775203134;0.4962522916133184;0.005742865772328725;0.20932003993188059;0.17307372795333936;0.24829931150206258;0.3620504289115214;0.3320037105751391;0.3449017640491084;0.26276123136209717;0.37021839528109607;0.3320037105751391;0.3449017640491084;32.36026620864868;0.4529930430053637
