Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9858034647205315;0.008700120751318291;0.11297353399065904;0.01115434243902362;0.20252456947211428;0.017925857464593225;0.11669679739154919;0.0013595007697517177;0.9860262008733626;0.00932495917207973;0.2086918549148901;0.0022683141200789026;0.5512501310560403;0.004721058969098068;0.5494998674320108;0.006000523894424706;0.2056082121935022;0.009758433110556611;0.893491114619262;0.007847933943374654;0.20570500927643787;0.009694321389560591;0.2031796290112588;0.016184094004794813;0.20570500927643787;0.009694321389560591;407.5008596897125;74.13506844967763
0.001_0.0001_300_2;0.10047174080275126;0.017230417665957735;0.9008733624454148;0.29737991266375546;0.1743116701607268;0.05316561844863732;0.08926713947990543;0.2678014184397163;0.09797612869745718;0.2939283860923716;0.09341909945571499;0.2802572983671449;0.09486944014132834;0.12528550038687927;0.499424745571436;0.0017257632856919447;0.1338653848082209;0.11354583995925381;0.09045723860000363;0.23752670115390956;0.1832560296846011;0.23112244897959186;0.10201112111223061;0.2448427121190864;0.1832560296846011;0.23112244897959186;17.772458124160767;1.4172829831872746
0.001_0.0001_500_3;0.983232510930673;0.008739390876994102;0.11530877010897769;0.010732931828371574;0.2062427312346143;0.01724261566848411;0.11669557795531589;0.001517800186124467;0.9834061135371179;0.00911817162350264;0.20863137101861434;0.00254733537352125;0.5499640444429944;0.004907203770450243;0.5493574418230478;0.006742394411758425;0.2074370511266143;0.009595183626086197;0.8911931057120472;0.00791925653808559;0.2075139146567718;0.009560133206302803;0.20649644111890747;0.015610848923304109;0.2075139146567718;0.009560133206302803;470.8446858167648;31.663967172839435
0.001_0.0001_500_2;0.09302482264154738;0.0266543479319828;0.8017467248908297;0.39650655021834064;0.1564781788767315;0.07111116620197643;0.17842146341683807;0.3568430159999744;0.19481058640373639;0.3896295360507607;0.18625492035123736;0.372512123949781;0.13572314302919272;0.16524355022631843;0.498278655647283;0.003671698699191429;0.17136654961398445;0.1507015589056948;0.16935104099682807;0.31613936671587933;0.2592764378478664;0.30613095226285286;0.18309217740241462;0.32539277147928736;0.2592764378478664;0.30613095226285286;32.7048832654953;10.782106136791041
0.001_0.0005_300_3;0.9807235975659768;0.008921360789047605;0.17114686040477425;0.05149812574088591;0.28790869991767504;0.07528133047818429;0.1221964642638214;0.004748500450744241;0.9685589519650655;0.020463536268751043;0.21694504932865213;0.007126288707719867;0.5514600309148991;0.003609013460543739;0.56985290618492;0.017471585982126902;0.2524268746231636;0.04108484587027322;0.8895349549285958;0.007686684127457252;0.2558441558441559;0.04413293944533132;0.2803712806296944;0.0680149061511343;0.2558441558441559;0.04413293944533132;386.66681723594667;171.3873942945276
0.001_0.0005_300_2;0.10013914656771801;0.018228200371057515;0.9008733624454148;0.29737991266375546;0.17429539014444678;0.053214458497477364;0.08925189393939395;0.2677556818181818;0.09782044628956928;0.2934613388687078;0.0933399356276306;0.2800198068828918;0.09469552025355596;0.12476374072356212;0.4993469043674921;0.001959286897523816;0.1338176628860387;0.11340267419270722;0.09040828580019458;0.23737984275448246;0.18311688311688312;0.23070500927643786;0.10193863650163379;0.244625258287296;0.18311688311688312;0.23070500927643786;37.019014143943785;1.2207578256106495
0.001_0.0005_500_3;0.9754267064580295;0.006188088342809225;0.2142189932537623;0.03497664763881681;0.3497841929115778;0.049526691931434025;0.12618419062591638;0.0035045354975071635;0.9537117903930132;0.016478569662980988;0.22284542136562777;0.005340168945901012;0.5508054485419729;0.00344715409693768;0.5839653918233877;0.012822967281244444;0.2863148071386028;0.027228799227442188;0.8852242314461771;0.00551721522566661;0.29276437847866416;0.03001454504940114;0.33630136420841333;0.044786015506094366;0.29276437847866416;0.03001454504940114;548.6742784976959;135.2458432655814
0.001_0.0005_500_2;0.10013914656771801;0.018228200371057515;0.9008733624454148;0.29737991266375546;0.17429539014444678;0.053214458497477364;0.08925189393939395;0.2677556818181818;0.09782044628956928;0.2934613388687078;0.0933399356276306;0.2800198068828918;0.09469552025355596;0.12476374072356212;0.4993469043674921;0.001959286897523816;0.1338176628860387;0.11340267419270722;0.09040828580019458;0.23737984275448246;0.18311688311688312;0.23070500927643786;0.10193863650163379;0.244625258287296;0.18311688311688312;0.23070500927643786;47.21739571094513;0.38852384620410213
0.01_0.0001_300_3;0.983421040401468;0.008309915256055296;0.12345614945511159;0.010896409335257538;0.21918969530115;0.01702107383386141;0.11751022025659093;0.0011680031214033344;0.9820960698689957;0.010043668122270729;0.20990206849793297;0.0019502890074850436;0.5504656303290294;0.004454516811661064;0.5527761096620536;0.0051098633559345736;0.21454588189954152;0.009082603004952325;0.8914481378907182;0.007485296128639471;0.21465677179962897;0.00922247756707723;0.21820320803865617;0.015327895499638573;0.21465677179962897;0.00922247756707723;110.58904123306274;11.37571047310193
0.01_0.0001_300_2;0.06510550345721541;0.027756882584809864;0.3148471615720524;0.44855664781951843;0.07810806499240155;0.07476212838498483;0.6236391174011046;0.4082677027938649;0.6649714582252205;0.4353375651930964;0.6436398201397466;0.42136378978610667;0.34437231042915994;0.19070942632849744;0.48990930989863657;0.006708392948853102;0.36087394256607414;0.17340259918649406;0.5643143504284002;0.36204597708959724;0.6277829313543599;0.3414552848157408;0.5835717441060073;0.3686858403905974;0.6277829313543599;0.3414552848157408;43.04713790416717;19.816110691691865
0.01_0.0001_500_3;0.9810451660766137;0.009077402879938282;0.13487285936689156;0.03423475461224774;0.23554238772129193;0.04934314813453527;0.11836424714579166;0.0029206645132730416;0.9764192139737993;0.01693512613944569;0.2111030380247994;0.004318930718978223;0.5497047066112026;0.004343578874708197;0.5556460366703453;0.010577016612760231;0.22332271287304567;0.02668893074513417;0.8894153282124402;0.008028264692027453;0.22425788497217072;0.02904299214543681;0.23294655697894645;0.04452847297159985;0.22425788497217072;0.02904299214543681;163.22176117897033;101.16964303738982
0.01_0.0001_500_2;0.059159957054719124;0.024359518161825713;0.21703056768558954;0.3915063304286389;0.06186957993053819;0.06528200540568675;0.712711966602797;0.3563560610619889;0.7597301504929943;0.3798869098565076;0.7354662905883778;0.3677383236950545;0.385935961828758;0.1664453122737739;0.488380359089292;0.005925133811195983;0.39866793525945804;0.15133779524874463;0.6432948004680521;0.3160075801855958;0.70208719851577;0.2979540753795424;0.663920072248561;0.3217645518968669;0.70208719851577;0.2979540753795424;71.17605333328247;21.8235993278956
