Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8017193923810154;0.0028782544294373865;0.9492291992357131;0.01215800577035469;0.8692317489383786;0.0060996010436784286;0.24047109906764635;0.052439420731119665;0.06315789473684211;0.015344610249592895;0.09943598901460311;0.02273717849047339;0.5210952457243309;0.02762730102592138;0.5061935469862775;0.008511183934148132;0.48433386897649083;0.012207236858323544;0.689263828300408;0.012747019665785576;0.7716865713095403;0.009394361261466654;0.7149875802341092;0.007145073753903433;0.7716865713095403;0.009394361261466654;0.038930439949035646;0.0021177393885719966
kernel:rbf_gamma:scale_nu:0.1;0.8011788054050234;0.0036378249566302832;0.904715997915581;0.010254042754775108;0.8497758174158303;0.005116557620788913;0.21363610784493514;0.032243489192769516;0.10394736842105261;0.02158055193007464;0.13949538271110756;0.026015718969705802;0.5074074566249792;0.017933186136032297;0.5043316831683168;0.009998547829622556;0.49463560006346896;0.013585888629420452;0.6834511127465126;0.00940724119641046;0.7442646854603527;0.0076696173487755745;0.7074554505112806;0.00709046761078708;0.7442646854603527;0.0076696173487755745;0.08563239574432373;0.025200263294593322
kernel:rbf_gamma:scale_nu:0.15;0.797337930779535;0.004118632864161222;0.8509781570262289;0.012255228224115473;0.8232515769072185;0.006996515021570567;0.18717058105672552;0.024750330735427456;0.1368421052631579;0.019692933614599693;0.15787876120668676;0.021382687859015558;0.4922542559181302;0.014428009166274106;0.4939101311446934;0.011096329930797661;0.4905651690569527;0.012441052879964653;0.675079980035419;0.00822527279448007;0.7078864046660186;0.010163134471748903;0.6899311895233481;0.008195655635823772;0.7078864046660186;0.010163134471748903;0.15465755462646485;0.004621163866069613
kernel:rbf_gamma:scale_nu:0.2;0.7900943961740691;0.00421847929911866;0.801859692548202;0.017879234076016978;0.7958572298250121;0.010120320562010336;0.15972341337048923;0.0178422077035289;0.15;0.018793232706691712;0.1544170968101955;0.017313651640050137;0.4749089047722791;0.010990907089008555;0.4759298462741011;0.010810301655753977;0.47513716331760386;0.010758751241093299;0.6637884699765996;0.006852314139965759;0.6712449659769476;0.013542765473967829;0.6673317767505947;0.009263284941637908;0.6712449659769476;0.013542765473967829;0.20084106922149658;0.004159812844570728
kernel:rbf_gamma:scale_nu:0.25;0.7875829631966862;0.004925060572299692;0.7524101094319958;0.026295502137513294;0.7694345286656631;0.015917890137540542;0.16293732636730288;0.013242150439706044;0.1907894736842105;0.0088265841217097;0.1753469361451726;0.007831168035602602;0.4752601447819945;0.009064094872199313;0.4715997915581032;0.011503504186176971;0.4723907324054178;0.010923119866850343;0.6624244286300123;0.006482067133094562;0.6398757117067075;0.020095204466056216;0.6503968849881591;0.01372287668054788;0.6398757117067075;0.020095204466056216;0.16020424365997316;0.04669058437453864
kernel:rbf_gamma:scale_nu:0.3;0.789097188735341;0.004545148694387797;0.7045987493486191;0.022408593724549702;0.7443000377594844;0.013533703353563886;0.17436582882246374;0.010763652601771055;0.24868421052631576;0.02158055193007465;0.20471300990592142;0.012823975355934927;0.48173150877890236;0.0076352541433408;0.4766414799374674;0.009980245873707856;0.474506523832703;0.009290440247977651;0.6659238203110662;0.005774889300609774;0.613242605193723;0.01571826543581739;0.6361811049968948;0.011058238657983922;0.613242605193723;0.01571826543581739;0.1603090286254883;0.0068642071678610105
kernel:rbf_gamma:scale_nu:0.35;0.7950441016547212;0.006905975894390128;0.653487059232239;0.024760510022346013;0.7170967258560791;0.015624773020925834;0.19136756409366237;0.013029625923412351;0.3276315789473684;0.035035597251827234;0.24132122365241243;0.018752344480054754;0.49320583287419184;0.00993611392589049;0.49055931908980377;0.013930152908746482;0.47920897475424573;0.011544016818201684;0.6740855597577865;0.008146380104199137;0.5881912234411887;0.016439088165914308;0.6217638588152605;0.012645387890814156;0.5881912234411887;0.016439088165914304;0.183191180229187;0.011207942949509745
kernel:rbf_gamma:scale_nu:0.4;0.8004351045928217;0.008343374795765078;0.6010639221816919;0.02176308087435989;0.6862938870069322;0.013660887464171741;0.20095961667407317;0.011879032620246605;0.4013157894736842;0.042125817351531904;0.2675908669101944;0.019235587868275637;0.5006973606334475;0.010098108560598567;0.501189855827688;0.015250981202790732;0.47694237695856323;0.009919883890225313;0.6803187997118443;0.009025016737325234;0.5610387446188029;0.012744254747363253;0.6023979492386616;0.010359757272512588;0.561038744618803;0.012744254747363256;0.22524645328521728;0.0056698820319698775
kernel:rbf_gamma:scale_nu:0.45;0.7996848221372639;0.011936303370579274;0.5502855219732499;0.016603819558368687;0.6516978220664007;0.01030384154670679;0.19948071311539767;0.01424806693216912;0.44868421052631585;0.0507731088988809;0.2760362989173023;0.023011315512191557;0.4995827676263308;0.0130822419541041;0.49948486624978294;0.02019689996517912;0.46386706049185145;0.011105125831477942;0.6794223558141445;0.01240027748786057;0.5299257047632274;0.009162316191233285;0.5764259063668121;0.008128666239950922;0.5299257047632274;0.009162316191233269;0.24515945911407472;0.008092375557717907
kernel:rbf_gamma:scale_nu:0.5;0.798568434259346;0.014620130557516132;0.5064269584853223;0.0190554492329944;0.6195480864521016;0.015254094280717294;0.19877571540960426;0.014340743309250325;0.4894736842105263;0.04845250694611045;0.28263136238683567;0.02221715458217777;0.4986720748344752;0.014469170984802668;0.49795032134792433;0.02253143615953427;0.45108972441946865;0.01446412275752362;0.6783884454145155;0.014567672036299441;0.5030301347035133;0.014748009927884588;0.5520404516749075;0.013658234230909425;0.5030301347035133;0.014748009927884588;0.431760311126709;0.05582898911551714
kernel:rbf_gamma:scale_nu:0.55;0.7929793641475239;0.01735509795658367;0.44939855827688024;0.020191845668393344;0.573448551500325;0.018689438466689134;0.19472090274307355;0.014086732261137961;0.5315789473684212;0.04527539614232962;0.28496488137851356;0.02124584577635383;0.49385013344529877;0.015710645939314323;0.49048875282265075;0.02420556549481349;0.4292067164394194;0.016939710457876914;0.6731066242549337;0.016676118485387473;0.4658637689209833;0.018026925822641992;0.5156445383605712;0.01721812631950826;0.4658637689209833;0.018026925822641992;0.3160583257675171;0.07623469905046135
kernel:rbf_gamma:scale_nu:0.6;0.7827169650875497;0.02177237267596281;0.4127985495918013;0.02455719249774372;0.5402696444320131;0.025004137690060886;0.18833890273950343;0.01570344405875536;0.5434210526315788;0.04521800073010415;0.27967048142736334;0.022981852048604035;0.4855279339135266;0.01870683987504699;0.4781098011116901;0.028352218612356494;0.4099700629296882;0.021793481973737244;0.6636218312854811;0.02053001014636828;0.43897028190529086;0.023640517341602618;0.4880530194385522;0.0232408666946382;0.43897028190529086;0.02364051734160262;0.2942181587219238;0.006724660685106132
kernel:rbf_gamma:scale_nu:0.65;0.788130631675928;0.016876661429646517;0.3620212350182387;0.021625132428026446;0.4958326199794473;0.022230595452873828;0.19375276341222353;0.010067399264145085;0.6118421052631579;0.03639293864720876;0.29425546997633234;0.015398667672991487;0.4909416975440758;0.013445774232820553;0.48693167014069827;0.01958067441353152;0.3950440449778898;0.015660726388014606;0.669035513472449;0.015486771101166955;0.4120774892376059;0.017634987534921324;0.4554425569305245;0.019111809298175984;0.4120774892376059;0.017634987534921324;0.312015962600708;0.014302392326144922
kernel:rbf_gamma:scale_nu:0.7;0.7721467818634297;0.021279675305537725;0.3092658936946326;0.01732165505570577;0.44139551656233716;0.01939848411434569;0.1872983716033925;0.010319569197024618;0.6355263157894737;0.041211736219383746;0.28929762698626516;0.01637243360597812;0.479722576733411;0.015768031138999758;0.4723961047420532;0.021552875518519445;0.3653465717743012;0.01466967143932533;0.6549604485902056;0.01902899024078101;0.3746410220802667;0.015428854509455425;0.41092050944426406;0.016908377093861515;0.3746410220802667;0.015428854509455425;0.47689359188079833;0.09941391650992461
