Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.79218413781679;0.0017034022949086317;0.9363752822650685;0.010984094256428262;0.8582411255322073;0.005224749507719526;0.06939845661584791;0.034444703033718764;0.019736842105263157;0.010608233879340198;0.03060577447069668;0.01610443494277607;0.4307912972163189;0.017797473066292393;0.47805606218516583;0.005379042673618222;0.444423450001452;0.0076677524893992675;0.6473619462868043;0.007817247244127227;0.7527079572281627;0.007794247981638762;0.6924082465103608;0.004301278814461381;0.7527079572281627;0.007794247981638762;0.0681917905807495;0.010777697554433141
kernel:rbf_gamma:scale_nu:0.1;0.78475204639121;0.0019431193245514537;0.8895572780962308;0.01014234298470376;0.8338529258353382;0.005156186632702642;0.055610733897392274;0.01927823207148718;0.02631578947368421;0.010192061437387939;0.03566307360945088;0.013307594522299581;0.4201813901443011;0.010329966317891136;0.4579365337849574;0.005669015719592737;0.4347579997223946;0.006751425946413719;0.6386547932213895;0.005018410017525271;0.7165886682405221;0.007447670364097225;0.6739194727427316;0.0044411369750759775;0.7165886682405221;0.007447670364097225;0.08965976238250732;0.0016998366164997691
kernel:rbf_gamma:scale_nu:0.15;0.7776008452169617;0.004145045723155225;0.8196499913149211;0.01172366967530777;0.7980376040512922;0.006802010882135715;0.08161726809185975;0.023704828938688957;0.06447368421052632;0.020762807681657235;0.07195068186124279;0.022016045392552388;0.42960905665441074;0.01376375382016532;0.4420618377627236;0.010811604205353223;0.4349941429562675;0.01209189278853591;0.6381470727250664;0.007895063420992901;0.6683356478266907;0.009442434465500098;0.6525519452597162;0.007605658537538477;0.6683356478266907;0.0094424344655001;0.06491708755493164;0.0009937993027241984
kernel:rbf_gamma:scale_nu:0.2;0.7774270199379802;0.005396622938462408;0.7599758989056801;0.0159711078274468;0.7685129734652603;0.008869955071444465;0.1198944213199165;0.021224116012297182;0.13157894736842105;0.030576184312163815;0.1252768746409587;0.02515691327133807;0.44866072062894824;0.01317897087595106;0.44577742313705054;0.013162595504578978;0.4468949240531095;0.012906837068487664;0.6456765621506844;0.008485524600789988;0.6340619358422441;0.011007475197410634;0.6396264115024779;0.008303541264516377;0.634061935842244;0.011007475197410656;0.0822688102722168;0.004168162888580598
kernel:rbf_gamma:scale_nu:0.25;0.7779060189853496;0.004301370547856468;0.7124956574604828;0.014215421173841161;0.7436934589626084;0.008350022973806263;0.14059175069140867;0.013216555891443904;0.1881578947368421;0.023574306404169625;0.16081974752704672;0.016918000114170814;0.4592488848383791;0.008662918742135652;0.45032677609866256;0.01005862041441495;0.4522566032448275;0.008980121010122934;0.6502080762367605;0.00598829324689728;0.6074350784613249;0.009736756617343528;0.6269038774862352;0.007115444684895682;0.6074350784613249;0.009736756617343528;0.09843757152557372;0.004584200265606451
kernel:rbf_gamma:scale_nu:0.3;0.7736517340286635;0.004332670527799831;0.6660076862949453;0.012675842399445166;0.7157445715245971;0.008033420618560327;0.14283261466892871;0.009933141800833623;0.2223684210526316;0.020762807681657232;0.17387066940144372;0.013371216617133405;0.4582421743487961;0.00704894691511407;0.4441880536737884;0.00923422689057453;0.44480762046302036;0.007654352187540707;0.6472546858936631;0.005420872594959346;0.5771149840299958;0.008942841377970249;0.6071690807020734;0.006871404172846327;0.5771149840299958;0.008942841377970249;0.11531469821929932;0.005614102749041837
kernel:rbf_gamma:scale_nu:0.35;0.7686723296684448;0.006640526911836401;0.6112786607608129;0.014633487101925432;0.6809093037812213;0.010064438557375169;0.14611012890916192;0.012259339788755465;0.2657894736842105;0.02809757434745082;0.18848889749983494;0.016905501020173085;0.4573912292888034;0.00938720833073563;0.43853406722251176;0.013387087624657982;0.4346991006405281;0.010342725773056121;0.6439299988270767;0.007719048865261533;0.542052492709346;0.011065266393857187;0.582243049519478;0.00908760919672397;0.542052492709346;0.011065266393857187;0.13233652114868164;0.01227594766773706
kernel:rbf_gamma:scale_nu:0.4;0.7592512770510627;0.010262812617363372;0.5608389786347056;0.01970306835613644;0.6450255228929712;0.01588958966268157;0.14247963107259295;0.01413795044314462;0.29078947368421054;0.027253046285799977;0.19118238513399352;0.018173802807224096;0.4508654540618277;0.012150023896335488;0.4258142261594581;0.018603615509733298;0.41810395401348244;0.015396547799586626;0.6356695060674793;0.010958452825560157;0.506729620885988;0.017827909874964125;0.5540894872955573;0.015237002248355471;0.506729620885988;0.01782790987496413;0.1406097173690796;0.002489046932379193
kernel:rbf_gamma:scale_nu:0.45;0.7463272995177728;0.00860753848780482;0.5163257773145735;0.01651420646914172;0.6102892758403007;0.01373068648629583;0.13457905787561114;0.00981638833060036;0.29999999999999993;0.021859536481363354;0.185766667527327;0.013231136336723652;0.440453178696692;0.009106842145817699;0.4081628886572868;0.014275847932301496;0.3980279716838139;0.011713407167723176;0.6237519014909038;0.008729811938471275;0.47298153034300794;0.014264186253795065;0.5252283018123477;0.012509817688208837;0.47298153034300794;0.014264186253795065;0.15834596157073974;0.0035617094271517442
kernel:rbf_gamma:scale_nu:0.5;0.7314465431888333;0.00718314199421618;0.47511399166232415;0.010449080959581702;0.5760094337295412;0.009260931187658803;0.1267053864652641;0.007802567081378171;0.30394736842105263;0.019911507829502045;0.17883914833548975;0.011105711368190666;0.4290759648270487;0.007397479730906709;0.38953068004168845;0.011576769343221228;0.3774242910325155;0.008686175710032811;0.6102748913347643;0.0071936599019960445;0.4408172476044994;0.009498730606851077;0.49642841880815;0.008595839609488662;0.4408172476044994;0.009498730606851077;0.20540108680725097;0.060999218697099074
