Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9453869022100838;0.010271269441505606;0.8730337078651684;0.0318330027878289;0.907332918057923;0.015297937986118523;0.8324443336802047;0.032606376155990255;0.9247222222222222;0.015538184745496677;0.8755891094429792;0.015185514274397323;0.8889156179451442;0.014449149131473762;0.8988779650436953;0.0120609534009029;0.8914610137504511;0.015154027341143555;0.8999066732718776;0.01139332305479254;0.8938478747203579;0.015454468375395228;0.8945501763337844;0.015168360135933057;0.8938478747203579;0.015454468375395228;82.73934915065766;17.1043263642297
48_2_0.3_0.0001_500;0.9674719434088912;0.00396507560866413;0.8398876404494382;0.02127344120902653;0.899016202456069;0.011905863374106932;0.8019300320518925;0.020598697885316406;0.9580555555555555;0.005617707893376868;0.8728905970446489;0.011499650099835924;0.8847009877303919;0.01002525510689797;0.8989715980024968;0.009727805156422813;0.8859533997503588;0.011690588668746199;0.9008107710503681;0.00807906399708168;0.8874720357941834;0.01188212234889441;0.8884958244380474;0.011730620113209913;0.8874720357941834;0.01188212234889441;149.24296884536744;11.549370061803701
48_2_0.3_0.0005_300;0.9712484807364712;0.00423454262828447;0.8353932584269662;0.023306144396282636;0.898049145150889;0.014032860005268842;0.7984383302508123;0.023040590442111798;0.9633333333333335;0.005386310952684812;0.8729907881465353;0.014190179718296104;0.8848434054936417;0.01231717001117548;0.8993632958801498;0.01216720739847865;0.8855199666487122;0.014102257351203377;0.9016605006751321;0.010317145335671796;0.8869127516778524;0.014258564368766394;0.8879585315920888;0.014087289015589935;0.8869127516778524;0.014258564368766394;74.20193240642547;5.070915996567355
48_2_0.3_0.0005_500;0.9708195314051016;0.004679785399645541;0.8297752808988765;0.025778158570764344;0.8945817406314077;0.015949971498501282;0.793032405411046;0.02526782546971558;0.9630555555555557;0.005699523480189775;0.8696127706147083;0.01606668231451075;0.8819259684080738;0.013886776654333279;0.8964154182272159;0.013922442339001584;0.882097255623058;0.015995551692068097;0.8992274001323276;0.011749215894270129;0.8834451901565995;0.016161665924972705;0.8845271218327369;0.01598466932085523;0.8834451901565995;0.016161665924972705;109.85423009395599;5.938570512999546
48_2_0.35_0.0001_300;0.9412792983899536;0.01052985864275145;0.9086142322097377;0.019726133456574826;0.9244594067089013;0.008666544481853642;0.8718668018856268;0.022826684846663736;0.9155555555555557;0.016859989894992787;0.8928321513173072;0.010203546507217673;0.9065730501377903;0.010084019091796032;0.9120848938826466;0.008192512921866945;0.9086457790131043;0.009341032242622307;0.913327957515728;0.008359893665897565;0.9114093959731543;0.009355939000593493;0.9117235991686622;0.009193565586181307;0.9114093959731543;0.009355939000593493;87.32615838050842;14.022075110762733
48_2_0.35_0.0001_500;0.9565376141817346;0.006424623987081702;0.8911985018726591;0.025818938218548266;0.922457446511503;0.012603596037274156;0.8545827879665835;0.02815596053163074;0.9397222222222222;0.010544584942279046;0.8947530164075813;0.013129346064385846;0.9055602010741589;0.01263997588732464;0.9154603620474407;0.01026246001875554;0.9086052314595421;0.012846884756605344;0.9154819794642239;0.009817485223902335;0.910738255033557;0.013042716641743547;0.9113013001609305;0.012796388316730273;0.910738255033557;0.013042716641743547;145.59829051494597;11.550285131198944
48_2_0.35_0.0005_300;0.9627694505722048;0.005247361689329873;0.8913857677902624;0.020768794955822886;0.9255908565500255;0.012303737018605265;0.8554763380233495;0.023699686238784524;0.9488888888888889;0.007157832625958416;0.8996006124734366;0.014255714193059613;0.9091228942977774;0.013079883315528253;0.9201373283395755;0.01161677185482323;0.912595734511731;0.013268783630009122;0.9195641703511892;0.011125753602888238;0.9145413870246084;0.013265294926508811;0.9151249864520702;0.013079087883780873;0.9145413870246084;0.013265294926508811;71.37768146991729;1.8649672846816967
48_2_0.35_0.0005_500;0.9581504763948363;0.00485104111060258;0.8837078651685394;0.01739558256270619;0.9193519145902064;0.010729754909642661;0.8457405531760311;0.019655046187893703;0.9427777777777777;0.006478835438717;0.8915226852018533;0.012383041397598726;0.9019455147854337;0.011293198312791516;0.9132428214731585;0.010271134884720291;0.9054372998960298;0.011547310900097777;0.9128847355013576;0.009755156140279459;0.9074944071588368;0.011549453984600833;0.9081455134942253;0.011386641436394665;0.9074944071588368;0.011549453984600833;107.72866673469544;4.247042343211911
48_2_0.4_0.0001_300;0.9406899987952743;0.004989129791097647;0.9290262172284643;0.014660661068202121;0.9347516356530672;0.007429939690301958;0.897071907823779;0.019268977331130848;0.9130555555555555;0.008055555555555547;0.9048478406720974;0.009376284834024452;0.9188809533095265;0.009678521544060235;0.9210408863920101;0.007162972516469872;0.9197997381625823;0.008388287754595363;0.923125666860444;0.007994936695014039;0.9225950782997764;0.008322628741717367;0.9227098390164352;0.008199110901493875;0.9225950782997764;0.008322628741717367;99.82086112499238;10.051866320291637
48_2_0.4_0.0001_500;0.9476560411566599;0.005929617620262726;0.9209737827715356;0.017523127438636068;0.934016709965201;0.008825712516274802;0.8880640627599691;0.02150982731483442;0.9244444444444445;0.009444444444444441;0.9056964755146091;0.01073177731321229;0.9178600519583144;0.010611177809277901;0.9227091136079901;0.008262538456195881;0.9198565927399052;0.009752373063071642;0.9236592713324889;0.008726825774218657;0.9223713646532439;0.009715458948818097;0.9226125887099291;0.009567391949100862;0.9223713646532439;0.009715458948818097;152.05810713768005;12.337420617213006
48_2_0.4_0.0005_300;0.9482042018996684;0.004179957310327615;0.9211610486891386;0.018828375077567152;0.9343664291422691;0.009099093977166442;0.8884973257436576;0.022943796720956824;0.9252777777777779;0.00718473175354311;0.9062970196275497;0.010510848565255483;0.9183507638216628;0.010801211871596196;0.923219413233458;0.007875538891072318;0.9203317243849094;0.009793696362277471;0.924161164521409;0.008545176441411197;0.9228187919463086;0.009840857918533695;0.9230633112168789;0.009656583863478011;0.9228187919463086;0.009840857918533695;72.23160173892975;4.0716594669921395
48_2_0.4_0.0005_500;0.9472696457022594;0.004613724005806467;0.9207865168539326;0.0140149492449945;0.9337651427645527;0.006596083763700528;0.8875709344780329;0.01697148403927109;0.9238888888888889;0.007576767609436607;0.9052312155023842;0.0077380327173675835;0.9174202900901461;0.00786510703349304;0.9223377028714108;0.005854423991905136;0.9194981791334685;0.007145815201860412;0.9232298962159937;0.006278284276022648;0.9220357941834451;0.007163204763572869;0.9222749707126727;0.007035168979980956;0.9220357941834451;0.007163204763572869;109.9942480802536;6.757273266518489
48_3_0.3_0.0001_300;0.9560657033892307;0.00869383691519335;0.8436329588014981;0.021437653921384362;0.8961192628215144;0.01053767067897798;0.8031395250881793;0.020589902197033248;0.9422222222222223;0.012897985295826574;0.866874761004777;0.01009969598220561;0.8796026142387051;0.009114397577579368;0.8929275905118601;0.008467166678429113;0.8814970119131458;0.01024156115630745;0.8944846919928342;0.0074488772674168955;0.8833333333333334;0.01045786524262426;0.88434295336511;0.010287422294590697;0.8833333333333334;0.01045786524262426;95.17237632274627;19.631220738195626
48_3_0.3_0.0001_500;0.9658209967651921;0.0037940666400130612;0.8295880149812733;0.01995941961718984;0.8923880524812505;0.011129279908591739;0.7914465574914311;0.018699882550660282;0.9563888888888888;0.005422005915539782;0.8659799622134405;0.01036673267837195;0.8786337771283115;0.008921443993390567;0.8929884519350813;0.008865335058988313;0.8791840073473456;0.010734109055414418;0.8956031017556241;0.007130502122815298;0.8806487695749439;0.010937401132813981;0.8817539221720653;0.010808935237300492;0.8806487695749439;0.010937401132813981;157.6909364938736;17.569605968450105
48_3_0.3_0.0005_300;0.9683855882914457;0.004905654453312752;0.8260299625468164;0.021555112458394317;0.8914154761613198;0.013203938812052118;0.7886713677436594;0.02051487671531686;0.96;0.006358623967922011;0.8657926421147927;0.0128821283678009;0.8785284780175526;0.011117572090820961;0.8930149812734083;0.011322032522976583;0.8786040591380564;0.013028152639392087;0.8960174457889813;0.009419723017643128;0.8799776286353469;0.013197683160045836;0.8810975564110404;0.013060068111846658;0.8799776286353469;0.013197683160045836;76.64239389896393;7.188962972493747
48_3_0.3_0.0005_500;0.9664974470088412;0.0057001983681158564;0.8138576779026216;0.024804075939772945;0.8834027042367806;0.014345946971725518;0.7769877837893694;0.02240860949092003;0.9580555555555555;0.007802539947326759;0.8578510982892386;0.013108143058619966;0.8717426153991052;0.011076892579175433;0.8859566167290887;0.011511455133098024;0.8706269012630097;0.01369462581102459;0.890184830947309;0.009081378954429288;0.8719239373601789;0.013937288360600807;0.8731134669424684;0.013816584639580716;0.8719239373601789;0.013937288360600807;112.20924053192138;5.3077666552682095
48_3_0.35_0.0001_300;0.9505187288737338;0.01175174041654128;0.8934456928838952;0.020315547192443564;0.920866877900937;0.008817560046020977;0.8556443558842904;0.021990992452357878;0.9305555555555556;0.0188398055086813;0.8911500069706191;0.009937988617792265;0.903081542379012;0.0092088033190244;0.9120006242197253;0.008300098079556376;0.906008442435778;0.009249990860831862;0.9123142833746289;0.007729336264312089;0.9083892617449664;0.009297583289626998;0.9089003526940976;0.009144363167396028;0.9083892617449664;0.009297583289626998;104.27875730991363;18.49388601889781
48_3_0.35_0.0001_500;0.9581810441816281;0.0042967833968154765;0.8837078651685394;0.017069984330669613;0.9193535824934299;0.00972957650040048;0.845760227968263;0.0190815831910753;0.9427777777777777;0.006111111111111089;0.8915163130658594;0.011034934505673052;0.9019706360749454;0.01016928597011516;0.9132428214731586;0.008955769940015878;0.9054349477796448;0.010367848476706312;0.9129109168473871;0.008550231667020354;0.9074944071588368;0.010397872404572354;0.908143943797764;0.010241191183983747;0.9074944071588368;0.010397872404572354;154.55256974697113;17.051637369692916
48_3_0.35_0.0005_300;0.9609756912635762;0.003850558865903355;0.8803370786516853;0.01862236915122509;0.9187819770885804;0.010284444738866284;0.8426624234190305;0.02020730987606992;0.9469444444444444;0.005617707893376871;0.8916147863536171;0.011124559227843113;0.9018190573413033;0.010258806571269319;0.913640761548065;0.009033783827325953;0.9051983817210989;0.010695514257036428;0.913332764614766;0.008424776664965092;0.907158836689038;0.01078708138813528;0.9078421687389309;0.010614032146824841;0.907158836689038;0.01078708138813528;74.9257554769516;3.6994854435033133
48_3_0.35_0.0005_500;0.9587796074433694;0.0056720444980137615;0.8837078651685394;0.015038514241883029;0.9196450642091019;0.00880437542655742;0.8457787952214346;0.017045484637934438;0.9436111111111112;0.008055555555555543;0.8919184072431916;0.010292271644822841;0.902279201332402;0.00943551149817952;0.9136594881398252;0.008494940312201691;0.9057817357261466;0.00953020092680443;0.913275924669436;0.008162405257922044;0.9078299776286354;0.009520323414296763;0.9084799674443058;0.009385823817416386;0.9078299776286354;0.009520323414296763;112.5519026517868;4.926289022431944
